ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
development-496,"Handel went into partnership with John James Heidegger, the theatrical impresario who held the lease on the King's Theatre in the Haymarket where the operas were presented and started a new opera company with a new prima donna, Anna Strada. One of Handel's librettists, Paolo Rolli, wrote in a letter (the original is in Italian) that Handel said that Strada ``sings better than the two who have left us, because one of them (Faustina) never pleased him at all and he would like to forget the other (Cuzzoni).''",him,450,Paolo Rolli,270,False,Handel,335,True,http://en.wikipedia.org/wiki/Lotario
validation-28,"In 2000 he stepped down and focused on the Rostrum Group Ltd. Wade worked with Lord Hodgson in creating the investment management firm Rostrum Partnerships which invested in specialist Lloyd's underwriting companies on behalf of major UK pension funds on a five-year contract to 2005. Over the course of his career, Wade also served in several committees including the Council of Lloyd's -- then the regulator of the market -- and the Committee of Lloyd's.",his,304,Lord Hodgson,79,False,Wade,316,True,http://en.wikipedia.org/wiki/Michael_Wade_(Trafalgar_Park)
development-438,"He was also officially charged by Hassan II to prepare his visit to Washington D.C. from April 22nd to 27th, but was secretly told he had to conduct negotiations about secret US military bases in Morocco who pay a rent directly into the royal coffers . There, he also investigated why Pan American World Airways had decided against building an Intercontinental Hotel in Casablanca. In California, Medbouh discovered the reason : William P. Rogers, Secretary of State had received a file, from his friend the president of the Pan American World Airways, containing photocopies of letters from Morocco.",his,493,Medbouh,397,False,William P,429,True,http://en.wikipedia.org/wiki/1971_Moroccan_coup_attempt
test-707,"He then appeared in film Ramchand Pakistani (2008) where he romanced Nandita Das. Noman Ijaz hosted a TV comedy show on PTV Home. In 2012, Noman Ijaz received a Pride of Performance award from the President of Pakistan, Asif Ali Zardari. In 2014, he hosted a TV comedy show called Mazaaq Raat on Dunya news .",he,247,Noman Ijaz,139,True,Asif Ali Zardari,220,False,http://en.wikipedia.org/wiki/Noman_Ijaz
development-1007,"Arulnithi as Tamizh Bindu Madhavi as Malar Ashrita Shetty as Isabella Bagavathi Perumal as Ramanujam Esakki Nassar as Hippy Lahiri M S Bhaskar V S Raghavan Delhi Ganesh Ravi Raghavendra Jayaprakash as Subhash Aadukalam Naren as Narasimhan Manobala as Chettan Karthik Sabesh as Isaac Pandu Crane Manohar as Vatti Scissor Manohar as Suddaley Mohan V Raman as Kundizhakesi Sriranjini as Ponnamma Aruldoss Abhyudaya Gupta as Dr Navneet George as Michael Azhagusundaram Jasper After the release of his previous directorial Irumbu Kottai Murattu Singam, Chimbudevan announced that his next film will be titled as Mareesan with Dhanush playing lead role but due to budget problems the project got shelved.",his,493,Crane Manohar,289,False,Michael Azhagusundaram Jasper,442,False,http://en.wikipedia.org/wiki/Oru_Kanniyum_Moonu_Kalavaanikalum
test-812,"The preceptory of Melchbourne was founded in the reign of Henry II by Alice de Claremont; other benefactors, including Roger de Clare, Earl of Hertford, Hugh de Beauchamp of Eaton, and William, Archbishop of York, added gifts of land and churches. Richard de Clare, the son of Roger, confirmed the gifts of his father and of Alice de Claremont; and after the suppression of the Knights Templar some of their property in Bedfordshire was transferred to Melchbourne.",his,307,Richard de Clare,248,True,Roger,277,False,http://en.wikipedia.org/wiki/Melchbourne_Preceptory
development-242,"He has barely entered the door to the office before he is already thrown into a new investigation. A man has been found murdered in his apartment, with a bullet in his head. The victim is Mats Sverin, financial manager of the local council, a very friendly and beloved man. No one has anything bad to say about him. With his coworkers, Patrick starts to redraw Mat's life, which contains more secrets than anyone would ever have suspected.",his,321,Patrick,336,True,Mat,361,False,http://en.wikipedia.org/wiki/The_Lost_Boy_(novel)
validation-93,"Attack on Titan is a Japanese manga series written and illustrated by Hajime Isayama. Set in a world where humanity lives inside cities surrounded by enormous walls due to the Titans, gigantic humanoid creatures who devour humans seemingly without reason, the story centers around Eren Yaeger, his foster sister Mikasa Ackerman, and their friend Armin Arlert, whose lives are changed forever after the appearance of a Colossal Titan brings about the destruction of their home town and the death of Eren's mother.",his,294,Hajime Isayama,70,False,Armin Arlert,346,False,http://en.wikipedia.org/wiki/List_of_Attack_on_Titan_chapters
development-202,"Artigas, who thought that the gauchos were not treated well, supported the new ideas. Buenos Aires deposed the viceroy in 1810, during the May Revolution, who was replaced by the Primera Junta. Mariano Moreno, secretary of war, wrote at the Operations plan that Artigas would be a descisive ally against the royalists in Montevideo, and called him for an interview.",him,344,Mariano Moreno,194,False,Artigas,262,True,http://en.wikipedia.org/wiki/Jos%C3%A9_Gervasio_Artigas
test-1211,"He became associated with the Ministry of Defence, where he would go on to play an important role. He was the first chairman of the Executive Committee of the Space Research Commission and assisted in the nuclear weapon policy of the country with Munir Ahmad Khan. During his tenure at the World Bank (1970--82), Haq influenced the Bank's development philosophy and lending policies, steering more attention towards poverty alleviation programmes and increased allocations for small farm production, nutrition, education, water supply and other social sectors.",his,272,Munir Ahmad Khan,247,False,Haq,313,True,http://en.wikipedia.org/wiki/Mahbub_ul_Haq
development-1276,"Walter Brown (August 1917 -- June 1956 ) was a blues shouter who sang with Jay McShann 's band in the 1940s and co-wrote their biggest hit, ``Confessin' The Blues''. Born in Dallas, Texas, he joined McShann's orchestra, which also included saxophonist Charlie Parker, in 1941.",he,189,Walter Brown,0,True,Jay McShann,75,False,http://en.wikipedia.org/wiki/Walter_Brown_(singer)
test-747,"In Sacrifice Kyle Katarn voices his disbelief that Boba Fett was staying neutral and was concerned with the fact that GA forces had assassinated Dur Gejjen, Corellian Prime Minister. In Inferno Kyle Katarn, Kenth Hamner and Kyp Durron stand up to Jacen Solo at Mara's funeral, telling him to take a seat in the Jedi Knights row.",him,285,Kyle Katarn,194,False,Kyp Durron,224,False,http://en.wikipedia.org/wiki/Kyle_Katarn
test-930,"Batholomew agreed that Vitkovic was criminally insane at the time of the shooting and said Vitkovic could have identified with Rambo and the Hoddle Street killings. After hearing representations by counsel representing the building tenants directly affected, the families of those killed, and news media organisations, the coroner Hal Hallenstein refused to suppress publication of photographs taken from a 5th-floor security video that showed Vitkovic. He said those images would be made public at the end of the inquest.",He,454,Hal Hallenstein,331,True,Vitkovic,444,False,http://en.wikipedia.org/wiki/Queen_Street_massacre
development-1303,"James Havard (born 1937) is an American painter and sculptor. He was a pioneer of abstract illusionism in the 1970s. In the 1980s he changed his style into a form of abstract expressionism influenced by Native American and tribal cultures as well as outsider art. Drawing inspiration from outsider and tribal art, Havard stands within a tradition that includes such notable artists as Paul Gauguin, Cy Twombly, Jean Dubuffet, Jean-Michel Basquiat, and Joseph Beuys.",his,141,Havard,314,True,Paul Gauguin,385,False,http://en.wikipedia.org/wiki/James_Havard
development-1087,"In 1915, while studying at the Chicago Art Institute, he won the American Prix de Rome in painting, enabling him to study at the American Academy in Rome, where he received a bachelor of arts degree. Later he received bachelor (1924) and master of fine arts degrees from Yale, where he taught for twenty-eight years. While acting as a member of the Fine Arts committee of the American Academy in Rome, he ensured, though not a member of the jury, that a generation of winning artists were painting in the manner of Thomas Hart Benton or Savage himself. He became an Associate Member of the National Academy of Design, 1924 and National Academician, 1926.",He,553,Thomas Hart Benton,515,False,Savage,537,True,http://en.wikipedia.org/wiki/Eugene_Savage
development-22,"This device allowed him to continue his racing career in the Barber Pro Series, Grand American Road Racing Championship, and eventually enter the 24 Hours of Daytona in 2009. Kurt has worked with various charities and organizations to raise awareness and donations for childhood cancer. Since overcoming his illness, Kurt has teamed with Paul Newman 's Hole in the Wall Gang Camp and One Lap of America for fundraising events.",his,304,Kurt,317,True,Paul Newman,338,False,http://en.wikipedia.org/wiki/Kurt_Kossmann
development-1618,"He became head of the Department of Anthropology at Mexico City College, which position he held at the time of his passing on January 2, 1951. According to fellow anthropologist Charles E. Dibble, ``In the brief span of a decade, Barlow gave Middle American research an impetus and perspective of enduring consequence. His contributions in Mexican archaeology, classical and modern Nahuatl, Mexican colonial history, and what he preferred to call ''Bilderhandschriften`` are of lasting importance.''",His,319,Charles E. Dibble,178,False,Barlow,230,True,http://en.wikipedia.org/wiki/R._H._Barlow
development-260,"By the end of 2002, Dyer engineered Schumacher at the tests, and after the championships had been won, at the last three races at Monza, Indianapolis and Suzuka. Dyer then race engineered Michael Schumacher to his 2003 and 2004 world titles, famously appearing with the German on the podium after his triumph at the 2003 Canadian Grand Prix.",his,210,Dyer,162,True,Michael Schumacher,188,False,http://en.wikipedia.org/wiki/Chris_Dyer
test-1195,"Ritter was so impressed by George's rendition of his song, ``Ballad of the Boll Weevil'' that he visited George's house and ate dinner with him and his mother. With the 1966 death of Carter Stanley, George broke out on his own, performing locally in the hills of Southwest Virginia and Northeast Tennessee.",his,219,Carter Stanley,183,False,George,199,True,http://en.wikipedia.org/wiki/George_W._Osborne
test-183,"Jennifer and Adam look for a sign as to whether they should get married at all, as she frets that these distractions are a sign not to. Just then, a priest walks by, prompting them to wed in the hospital chapel. After Timmy informs everyone that he is being deported, Russell has an idea while Jennifer and Adam say their vows, and he proposes marriage to Timmy to stop his deportation.",he,246,Russell,268,False,Adam,307,False,http://en.wikipedia.org/wiki/Rules_of_Engagement_(season_7)
development-811,"Barrett was not convinced that Roddenberry was going to leave his wife at the time, later explaining that he was troubled because he had made a promise to Eileen and took the commitment seriously. By the time he started on the series, Nichols said that they were only good friends as his involvement with Barrett continued. However, during the production of the first season, writer Ken Kolb entered Roddenberry's office to wish him a happy birthday and found Nichols there, naked and under the desk, also waiting for Roddenberry.",him,429,Ken Kolb,383,False,Roddenberry,400,True,http://en.wikipedia.org/wiki/Personal_life_of_Gene_Roddenberry
test-1104,"Among his pupils was the American soprano Geraldine Farrar. He died on June 30, 1901 at his birthplace, Fermo, in Italy. During his career, Graziani had faced strong competition on stage from a number of other outstanding Italian baritones. Probably the greatest of his immediate rivals was Roman-born Antonio Cotogni, whose voice was of similar quality and range to Graziani's.",his,266,Antonio Cotogni,302,False,Graziani,367,True,http://en.wikipedia.org/wiki/Francesco_Graziani_(baritone)
validation-68,"Spencer (Troian Bellisario) is eager to tell Aria (Lucy Hale) that Ezra (Ian Harding) is ``A'', but Hanna (Ashley Benson) and Emily (Shay Mitchell) are not sure when the best time is. After catching Spencer in his classroom in her pajamas, Ezra tells Aria about Spencer's addiction to amphetamines as well as a previous incident involving them.",his,210,Ezra,240,True,Spencer,262,False,http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
development-145,"Rocky travels to Dubai, where his friend Babloo (Vijay Raaz) has already tracked down Tanya, who has become Natasha, a successful singer and performer. Rocky and Babloo stakeout Natasha's villa to make sure they are on the right track, but as soon as Rocky spots Natasha, it's love at first sight. While he has Natasha under surveillance, Karan and Murugan arrive at the Dubai airport from India.",he,304,Rocky,251,True,Karan,339,False,http://en.wikipedia.org/wiki/Deewane_Huye_Paagal
development-1011,"He did not make his first official first team appearance for Shelbourne until August 15, 2005 where he made his debut coming on as a 2nd half substitute during a 1-0 defeat to Cork City at Turner's Cross. In order to aid James with his development and to gain valuable experience, he was loaned out to Waterford United for the 2006 season and instantly became a regular in their starting XI. On February 24, 2007, Chambers received a call up to the Republic of Ireland U21 squad by manager Don Givens. Chambers returned to Shelbourne for the 2007 season but he was entering upon a very unfamiliar environment at the Tolka Park club.",he,558,Chambers,414,True,Don Givens,490,False,http://en.wikipedia.org/wiki/James_Chambers_(Irish_footballer)
test-1257,"They enter a blues club where the band on stage won't let them leave until they sing the blues. Chris, Brad, Sara and Daryl recount their events so far that night to the cheers of the audience and are allowed to leave, successfully losing Graydon and his leader Bleak.",his,251,Daryl,118,False,Graydon,239,True,http://en.wikipedia.org/wiki/Adventures_in_Babysitting
test-188,"In the middle-to-late 1950s the village became known as the village with ``the pub that never opened''. If a person wanted to enter, the then owner a Mr. Heslop would look through the window to see if you were respectable or not. After his death, the pub and contents were sold off, the ``Johnnie Walker'' copper serving tray passing into the hands of the late Richard Preston senior, steam preservationist who passed it on to his grandson (nephew of the second Richard) who still looks after it.",his,236,Johnnie Walker,289,False,Richard Preston,361,False,"http://en.wikipedia.org/wiki/Potto,_North_Yorkshire"
test-974,"Celeste became fabulously wealthy as a result of inheriting the estate of her father, Samuel Gottesman (1885--1956), a Hungarian *migr* who had become a pulp-paper merchant and financier. With Celeste, Bartos had a son, Adam, and, from his first marriage, had sons, Armand Jr. and Michael, and daughter Mary Bartos.",his,236,Bartos,202,True,Adam,220,False,http://en.wikipedia.org/wiki/Armand_Phillip_Bartos
validation-15,"Aviation historian Phil Scott in The Shoulders of Giants: A History of Human Flight to 1919 (1995, ISBN 0201627221) wrote that he does not consider Herring a candidate for the first flight claim. Scott says Herring's glider was difficult to steer and his two-cylinder, three-horsepower compressed air engine could operate for only 30 seconds at a time.",his,251,Scott,196,False,Herring,207,True,http://en.wikipedia.org/wiki/Augustus_Moore_Herring
development-1550,"As Fassbinder was embroiled in a controversy over his stage play Der M*ll, die Stadt und der Tod he was not ready for starting to shoot the film and withdrew to Paris, where he worked on the screenplay for Berlin Alexanderplatz. Fengler was dreaming of an international star cast for the film. On his suggestion Fassbinder and Fengler visited Romy Schneider and asked her to play the role of Maria Braun.",his,297,Fengler,229,True,Fassbinder,312,False,http://en.wikipedia.org/wiki/The_Marriage_of_Maria_Braun
validation-320,"William Rees-Mogg was impressed with Douglas-Home's approach and made him foreign editor in 1978. He was a candidate for the editorship when Rupert Murdoch took over the paper in 1981, but Harold Evans was appointed instead. However a year later Murdoch and Evans had a spectacular falling-out over issues of editorial independence, and Douglas-Home was finally appointed. He edited The Times between 1982 and 1985.",He,373,Evans,258,False,Douglas-Home,337,True,http://en.wikipedia.org/wiki/Charles_Douglas-Home_(journalist)
test-933,"Rajkumar plays Dr Murthy, surgeon, who is also a Singer by hobby. On a visit to Ernakulam for a medical conference, Murthy's father advises him to stay at Retd Major subbanna's Balakrishna house, who is old-friend. Due to a mishap by his assistant, Murthy has to act as compounder and his assistant has to act as Doctor.",his,234,Balakrishna,177,False,Murthy,249,True,http://en.wikipedia.org/wiki/Shruthi_Seridaaga
test-537,"He worries about their future together, but Portia reassures him by saying that everyone, even Nick and Brother Jeremiah, will change their minds about their relationship when they hear Nigel's beautiful sonnets (``We See the Light''). Nigel is not very happy with ``Omelette'' and claims that it doesn't feel right. Brother Jeremiah interrupts the lovers and takes Portia away to be imprisoned in a tower for disobeying. Saddened by the loss of his love, Nigel becomes inspired to write a completely different play that is revealed to be Hamlet.",his,446,Nigel,456,True,Hamlet,539,False,http://en.wikipedia.org/wiki/Something_Rotten!
test-402,He starred with Neve Campbell again in Wes Craven 's hit slasher film Scream released later that same year which became his best known role. In 1998 he starred in The Newton Boys. Ulrich starred alongside Cuba Gooding Jr. in the action film Chill Factor. He had a small but pivotal role as an emotionally conflicted gay hustler in As Good as It Gets (along with fellow Scream actor Jamie Kennedy).,He,255,Ulrich,180,True,Cuba Gooding Jr.,205,False,http://en.wikipedia.org/wiki/Skeet_Ulrich
test-973,"The doctor stays in a burning building and kills himself, mirroring the way his father died. A girl visits the Moore agency, requesting them to search for her boyfriend Jimmy. Conan tells her Jimmy will meet her at her house if she takes Rachel and Conan with her. As he investigates, Conan realizes the girl wants Jimmy to investigate a kidnapping case involving the brother of a star Tokyo soccer player.",he,268,Conan,285,True,Jimmy,315,False,http://en.wikipedia.org/wiki/List_of_Case_Closed_volumes_(1%E2%80%9320)
test-1408,"He promptly shut off steam, and the fireman, who had also seen the hazard, applied his brake. Thompson prepared to jump clear and called to his fireman ``For God's sake Joe, jump; we can do no more''. Thompson then jumped; Joe, his fireman, did not.",his,228,Thompson,201,True,Joe,223,False,http://en.wikipedia.org/wiki/Abergele_rail_disaster
test-1247,"The policeman finds that the Naxalites have emptied his revolver and they beat Vikram with an iron rod. Soon, the police chief and a local politician come looking for Vikram and are able to stop the police from killing him. Vikram suffers heavy brain damage and is rendered handicapped, while Siddharth tells Geeta that he intends to leave.",he,320,Vikram,224,False,Siddharth,293,True,http://en.wikipedia.org/wiki/Hazaaron_Khwaishein_Aisi
test-1302,"The next game, despite a 34-point performance from Kyrie Irving and a double-double from LeBron James with 25 points and 13 rebounds, the Cavaliers fell to the Warriors 108--97 and were now facing a 3--1 deficit, a deficit which had never before been overcome in an NBA Finals series. LeBron James and Kyrie Irving would each score 41 points in Game 5 to give the Cavaliers a 112--97 win in Game 5 and keep them alive in the NBA Finals. LeBron James would keep his dominance going through Game 6 with a 41-point performance to give the Cavaliers a 115--101 win over the Warriors. in Game 7, with 1:50 remaining in the game, LeBron James blocked Andre Iguodala's potential go-ahead layup to keep the game tied at 89--89 and then Kyrie Irving hit a three-pointer with less than a minute remaining to put the Cavaliers ahead 92--89.",his,461,LeBron James,624,True,Andre Iguodala,645,False,http://en.wikipedia.org/wiki/Big_Three_(Cleveland_Cavaliers)
test-82,"Murphy was elevated to the eight-man leadership group for the 2007 season. In early 2007 Murphy replicated his good form of 2006, amassing 30 disposals against eventual premiers Geelong in Round 2. However, an injury to prime midfielder Nick Stevens after Round 3 saw Murphy attract the opposition's best taggers in most games. While his form remained solid, shaking the experienced taggers proved too big a challenge for the second year player and he finished outside the top 10 in the club's best and fairest.",his,334,Nick Stevens,237,False,Murphy,268,True,http://en.wikipedia.org/wiki/Marc_Murphy
development-619,"1959 also saw the release of the Hollywood film Green Mansions, set in a South American jungle and based on a 1904 best seller by the writer and naturalist, W. H. Hudson. It was directed by Mel Ferrer and starred Anthony Perkins and Audrey Hepburn as Rima the bird girl. The credits list ``Primitive music courtesy of Pierre Gaisseau and Alan Lomax.'' In 1959-60 Gaisseau embarked on the New Guinea expedition documented in his most celebrated film, Le Ciel et la boue (The Sky Above and the Mud Below).",his,424,Pierre Gaisseau,318,True,Alan Lomax,338,False,http://en.wikipedia.org/wiki/Pierre_Dominique_Gaisseau
test-1326,"When Hawke's force was driven off station by a storm, the French fleet under Hubert de Brienne, Comte de Conflans, took advantage and left port. On 20 November 1759 he followed the French warships and during a gale he won a sufficient victory in the Battle of Quiberon Bay, when combined with Edward Boscawen 's victory at Lagos, to remove the French invasion threat. Although he had effectively put the French channel fleet out of action for the remainder of the war, Hawke was disappointed he had not secured a more comprehensive victory asserting that had he had two more hours of daylight the whole enemy fleet would have been taken.",he,377,Edward Boscawen,293,False,Hawke,469,True,"http://en.wikipedia.org/wiki/Edward_Hawke,_1st_Baron_Hawke"
test-1501,"Hackenbush is saved by Stuffy and Tony, who pose as house detectives and then as paperhangers, who first paste the vamp to the wall behind layers of wallpaper and then hide her under the sofa cushions. Next, Whitmore brings in the eminent Dr. Steinberg (Sig Ruman) from Vienna, whom he hopes will expose Hackenbush as a quack.",he,283,Whitmore,208,True,Sig Ruman,254,False,http://en.wikipedia.org/wiki/A_Day_at_the_Races_(film)
test-1316,"Notably, he totaled five rushing touchdowns in the season, the most by an SDSU quarterback since 1981. Russell began the 1998 year as the team's starting QB, but he struggled early in the season and was replaced by JUCO transfer Jack Hawley. Because of his excellent athleticism, Tollner moved Russell to free safety on the defense where he played alongside safety Will Demps.",he,338,Tollner,280,False,Russell,294,True,http://en.wikipedia.org/wiki/Brian_Russell
test-1167,"Ahmed Matar(born August 4, 1985 in Kuwait), is a Kuwait i football player who currently plays for Al Salmiya on loan from Al Arabi. He scored a goal against Al Qadsia in the final of the 2006 Kuwait Emir Cup.",He,132,Ahmed Matar,0,True,Al Arabi,122,False,http://en.wikipedia.org/wiki/Ahmed_Matar
development-377,"After a succession of short-lived residents, the estate was eventually purchased by John Paulet, 5th Marquess of Winchester, famous for his Civil War defence of Basing House in Hampshire. He retired to Englefield at the Restoration and is buried in the parish church. From his Paulet descendants, the house passed, through marriage, to the Benyon family.",his,273,Paulet,277,False,Benyon,340,False,http://en.wikipedia.org/wiki/Englefield_House
development-212,"He came back every year to Le Mans, fourteen times in total, where he won in 1968 with Belgian driver Lucien Bianchi in a Ford GT40 of the Wyer -- Gulf team. In 1962, Ricardo died in a horrific accident while practicing for the Mexican Grand Prix, and Pedro considered retiring from racing. However, in 1963 he won at Daytona International Speedway and took part in his first Grand Prix for Lotus in the USA and Mexico.",he,308,Ricardo,167,False,Pedro,252,True,http://en.wikipedia.org/wiki/Pedro_Rodr%C3%ADguez_(racing_driver)
test-5,"It is about a pair of United States Navy shore patrollers (SPs) (Tom Berenger and William McNamara) who must escort a beautiful prisoner (Erika Eleniak), and the troubles they encounter. Eddie Devane (William McNamara) is a young sailor who has carried out a number of inventory-related scams along with his partner-in-crime Howard (Crispin Glover) and made a lot of money during his service. A day before his discharge, Eddie is assigned to escort a prisoner from the Marine base at Camp Lejeune along with the authoritarian, no-nonsense Chief Petty Officer Rock Reilly (Tom Berenger).",his,406,Eddie,421,True,Rock Reilly,559,False,http://en.wikipedia.org/wiki/Chasers
validation-145,"Mitchell expressed disappointment in leaving the Canucks, but stated he was ``looking forward to going to a team which, I get the feeling, is really passionate about having me there.'' Mitchell began the season on a defensive pairing with Drew Doughty. Nearly a month into the campaign, he notched his first goal as a King, scoring short handed against the Dallas Stars in a 5--2 victory on October 28, 2010.",he,287,Mitchell,185,True,Drew Doughty,239,False,http://en.wikipedia.org/wiki/Willie_Mitchell_(ice_hockey)
development-7,"Reb Chaim Yaakov's wife is the sister of Rabbi Moishe Sternbuch, as is the wife of Rabbi Meshulam Dovid Soloveitchik, making the two Rabbis his uncles. Reb Asher's brother Rabbi Shlomo Arieli is the author of a critical edition of the novallae of Rabbi Akiva Eiger. Before his marriage, Rabbi Arieli studied in the Ponevezh Yeshiva headed by Rabbi Shmuel Rozovsky, and he later studied under his father-in-law in the Mirrer Yeshiva.",his,273,Reb Asher,152,False,Akiva Eiger,253,False,http://en.wikipedia.org/wiki/Asher_Arieli
validation-31,"Sir Thomas Coats Glen Glen-Coats, 2nd Baronet (May 5, 1878 -- March 7, 1954) was a British sailor who competed in the 1908 Summer Olympics. He was the son of Sir Thomas Glen-Coats, 1st Baronet, Member of Parliament for West Renfrewshire.",He,140,Thomas Coats,4,True,Baronet,38,False,"http://en.wikipedia.org/wiki/Sir_Thomas_Glen-Coats,_2nd_Baronet"
validation-91,"Others involved in the launch were Alice Dowson, daughter of Jim; Robert Magee, from the Woodvale area of Belfast; and Bill Hill, from Tiger's Bay. At the time of the launch, both Frazer and Jim Dowson were awaiting trial on charges related to the flag protests. Although Dowson was registered with the Electoral Commission as the Protestant Coalition's leader, he stated at the launch that the Coalition had no one leader.",he,362,Frazer,180,False,Jim Dowson,191,True,http://en.wikipedia.org/wiki/Protestant_Coalition
test-396,The damage resulted in a six-month closure but the management remained positive and rebuilt and refurbished by September re-opening on the 21st 1999. 2003 was a pivotal year for the track because Rex Perkins died after a long illness and his son Richard and nephew Rob dedicated a new *3 million extension to his name.,his,309,Richard,246,False,Rob,265,False,http://en.wikipedia.org/wiki/Peterborough_Greyhound_Stadium
development-1489,"On May 10, 2008 Edgar defeated Bellator Fighting Championships veteran Sean Loeffler in the first round. At WEC 38: Varner vs. Cerrone Garcia won by knocking out Hiromitsu Miura. Edgar also trains with Ultimate Fighter winner, Efrain Escudero, with Efrain saying ``Edgar's a guy who punches me and I'm like ''please don't hit me again, I'm like ''please stay away from me.'' After the folding of the WEC Welterweight division, the Ultimate Fighting Championship picked up his contract and he made his UFC debut at , losing a controversial split decision to Brad Blackburn.",his,472,Efrain,249,False,Edgar,265,True,http://en.wikipedia.org/wiki/Edgar_Garcia
test-901,"During this period, he was invested with the princely and ducal title of Ozo in recognition of his successes against Portuguese raiders striking inland from the Niger Delta, and indigenous soldiers attacking from provinces to the north. HRH Igwe Amobi I reigned as ruler of Ogidi for 21 years until his death on 18 December 1925. Upon his death, Amobi I was succeeded by his eldest son, HRH Prince Benjamin Olisaeloka Amobi, who, as HRH Igwe Amobi II of Ogidi, later represented the Colony and Protectorate of Nigeria at the coronation of HM King George VI of England in 1937.",his,371,Benjamin Olisaeloka Amobi,398,False,Igwe Amobi II,437,False,"http://en.wikipedia.org/wiki/Ogidi,_Anambra"
test-640,"Claude Monet (1840--1927) visited Menton, Bordighera, Juan-les-Pins, Monte-Carlo, Nice, Cannes, Beaulieu and Villefranche, and painted a number of seascapes of Cap Martin, near Menton, and at Cap d'Antibes. Edvard Munch (1863--1944) visited and painted in Nice and Monte-Carlo (where he developed a passion for gambling), and rented a villa at Saint-Jean-Cap-Ferrat in 1891.",he,284,Claude Monet,0,True,Cap Martin,160,False,http://en.wikipedia.org/wiki/Provence
development-4,"The current members of Crime have also performed in San Francisco under the band name ''Remote Viewers``. Strike has published two works of fiction in recent years: Ports of Hell, which is listed in the Rock and Roll Hall of Fame Library, and A Loud Humming Sound Came from Above. Rank has produced numerous films (under his real name, Henry Rosenthal) including the hit The Devil and Daniel Johnston.",his,321,Hell,174,False,Henry Rosenthal,336,True,http://en.wikipedia.org/wiki/Crime_(band)
development-133,"Jones, along with Frank Shorter, provided the voices of the TV announcers for a fictionalized staging of the U.S. Olympic Track and Field trials in the 1982 film Personal Best. In 1997, Jones was awarded the Pro Football Hall of Fame 's Pete Rozelle Radio-Television Award. He also received an Emmy Award in 1973 for his part as writer, producer and host of the documentary Is Winning the Name of the Game?",He,274,Jones,186,True,Pete Rozelle Radio-Television Award,237,False,http://en.wikipedia.org/wiki/Charlie_Jones_(sportscaster)
validation-386,"In an interview with Soaplife, Price said that even though Nick has told Leanne that he still loves her, Leanne wants to be with Peter. Price added that there is always a chance with Leanne and Nick to get back together. Speaking to The Sun, Price commented: ``Nick started with Tina, then he moved to Kelly.",he,290,Price,242,False,Nick,261,True,http://en.wikipedia.org/wiki/Nick_Tilsley
test-1264,"In the playoffs, Belfour posted a 2.71 GAA and a .915 Save% in seven games in an opening-round loss to the Flyers. On April 16 in Game Four at the Air Canada Centre, Ed made 72 saves before losing 3-2 on an overtime goal by Mark Recchi. Belfour finished as runner-up for the Vezina Trophy, won that year by the Devils' Martin Brodeur. In 2003--04, he posted a 34-19-6 record in 59 games as the Maple Leafs finished fourth overall in the conference standings.",he,348,Belfour,237,True,Martin Brodeur,319,False,http://en.wikipedia.org/wiki/Ed_Belfour
test-1014,"He was also first cousin of Zeb-un-Nissa, the Eldest Daughter of His Uncle Aurangzeb. His paternal aunts Jahanara Begum and Roshanara Begum and Gauharara Begum and Paternal Uncles Shah Shuja, Aurangzeb, He was called his grandfather of Shazada I ``PotaMiya''. Sulaiman Shikoh had was siblings was Two Brothers and Four Sisters among his closed was Only Javeda un nissa.",his,333,Sulaiman Shikoh,260,True,Two Brothers,297,False,http://en.wikipedia.org/wiki/Sulaiman_Shikoh
development-1169,"Both men denied taking the badge. When Jude and the others stayed inside Antonessen's truck, the mob threatened them, saying ``Nigger, we can kill you.'' During this confrontation, Ryan Packard took Jude to the ground, where other off-duty officers held him down and searched him for the badge.",him,254,Ryan Packard,181,False,Jude,199,True,http://en.wikipedia.org/wiki/Frank_Jude_Jr.
test-451,"During Eisenhower's presidency, the National Liberal League questioned the appointment of William Brennan to the Supreme Court. In the 1960s, James Hervey Johnson is reported to have assumed the leadership of the National Liberal League of that era. Current era records suggest that Johnson relocated operations in his era of the 1947-founded organization to California, that the organization renamed itself in 1966 to the ``National League For The Separation Of Church And State'', and that subsequent to Johnson's death an organization of that name continued in New York, with leadership passing to Fred Edwords.",his,315,Johnson,506,True,Fred Edwords,601,False,http://en.wikipedia.org/wiki/National_Liberal_League_(United_States)
development-609,"Later other researchers were able to apply this excellent experimental design to other vertebrates as well, making it an invaluable insight into testing color vision in many organisms. After von Frisch's initial studies, the German scientist Randolf Menzel continued the study of color vision in honey bees and performed more detailed tests. He was curious about which colors honey bees would be able to learn fastest and whether or not bees had a greater aptitude for learning certain colors.",He,342,Frisch,195,False,Randolf Menzel,242,True,http://en.wikipedia.org/wiki/Bee_learning_and_communication
