ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-647,"The show never made it to air , and 7 contestants sued the producers , claiming they were never paid . They faced D'Alelio at Jackson 's MMA Series 3 on December 18 , 2010 in Albuquerque , New Mexico . Kedzie won the fight via unanimous decision . Kedzie faced Kaitlin Young in a five - round title fight at Jackson 's MMA Series 4 on April 9 , 2011 . They defeated Young by unanimous decision to become Jackson 's MMA Series Women 's Bantamweight Champion .",They,352,Kedzie,248,True,Kaitlin Young,261,False,http://en.wikipedia.org/wiki/Julie_Kedzie
test-816,"The rule was finally eliminated in 1947 , the year Dewitty was hired . Shortly after Dewitty was hired , a second African American woman , Marita Johnson , was hired to teach Household Service at Broadway - Edison Technical School , ( the precursor to Seattle Central Community College ) . From 1947 until their retirement in 1973 , Dewitty taught at a number of Seattle schools .",their,306,Marita Johnson,139,False,Dewitty,333,True,http://en.wikipedia.org/wiki/Thelma_Dewitty
test-952,"In 1808 , Tucker crafted another piece of proposed legislation that would have greatly reduced the number of mandatory appeals a party was entitled to , both in an effort to reduce the Court of Appeals 's caseload and to curtail what Tucker saw as pointless delay tactics by parties that only served to clog the court system . The Virginia Assembly rejected this proposal , along with Tucker 's idea of splitting the Court of Appeals into legal and chancery divisions . During their tenure , Tucker ruled in the notable case of Hudgins v. Wright ( 1806 ) , a freedom suit in which their former mentor George Wythe had decided in favor of freedom for the slave Jackey Wright and her two children .",their,477,Tucker,492,True,Wright,539,False,http://en.wikipedia.org/wiki/St._George_Tucker
test-1451,"Michael John Buckley ( born June 8 , 1975 ) is an American Internet celebrity , comedian and vlogger . Noted for their vlog What the Buck ? ! , Buckley comments on popular culture events and celebrities .",their,113,Michael John Buckley,0,True,Buck,133,False,http://en.wikipedia.org/wiki/Michael_Buckley_(Internet_celebrity)
development-1717,"The first audience was granted to Queen Dowager Catherine , who was given the task to act as mediator between the King and the relatives of the murder victims , and presented with a written document giving her the authority to negotiate the Settlement ( litigation ) with the relatives of the murder victims , among them their aunt Martha Leijonhufvud . Through Catherine , Martha Leijonhufvud placd forward their demands of an letter of protection against further persecution of the King ; an official statement of the innocence of the murder victims ; economic compensation and the arrest of the people truly responsible for the behavior of the monarch , which was regarded to be his adviser J*ran Persson .",their,408,Catherine,362,False,Martha Leijonhufvud,374,True,http://en.wikipedia.org/wiki/Martha_Leijonhufvud
test-1904,"In the early 1970s , Sosa released two concept albums in collaboration with composer Ariel Ram*rez and lyricist F*lix Luna : Cantata Sudamericana and Mujeres Argentinas ( Argentine Women ) . She also recorded a tribute to Chile an poet Violeta Parra in 1971 , including what was to become one of Sosa 's signature songs , Gracias a la Vida . They also improved the popularity of songs written by Milton Nascimento of Brazil and Pablo Milan*s and Silvio Rodr*guez both from Cuba .",They,342,Violeta Parra,236,True,Sosa,296,False,http://en.wikipedia.org/wiki/Mercedes_Sosa
development-477,"Christian Frei set out with their camera to explore the current situation in Cuba , the result being a documentary that is sustained by powerful images , that testifies to technical skill , a professional way of dealing with the material and , most importantly , a carefully deduced and clear message : the two protagonists , Ricardo and Miriam , reflect the tension between a revolution that has already turned into history and the present that in fact seems to be taking place elsewhere . The Swiss film critic Norbert Creutz has estimated the objectivity and the formal quality of the film : In keeping their distance and seeking greater objectivity , Frei highlights contradictions and paradoxes while being careful to avoid taking sides .",their,606,Norbert Creutz,513,False,Frei,655,True,"http://en.wikipedia.org/wiki/Ricardo,_Miriam_y_Fidel"
test-594,"Legs to Make Us Longer is the second album by American guitarist Kaki King , released in 2004 ( see 2004 in music ) . The songs ` ` Frame ' ' and ` ` Doing the Wrong Thing ' ' were featured in the film Into the Wild ( 2007 ) . In their review for Allmusic , critic Thom Jurek summarized that ` ` King is a major talent , an iconoclastic figure who is this era 's only new voice on the acoustic guitar , even as she explores other compelling sonic and musical avenues . ' '",their,230,Thom Jurek,265,True,King,296,False,http://en.wikipedia.org/wiki/Legs_to_Make_Us_Longer
test-1840,"We 're just the caretakers . ' ' Visitors , who are allowed to tour the residence on occasion , are reminded that two governors , William and Nellie Ross , lived there . Marti Bressler says Nellie Tayloe Ross has disappeared from American history textbook s , but they are working to keep their legacy alive .",they,264,Marti Bressler,170,False,Nellie Tayloe Ross,190,True,http://en.wikipedia.org/wiki/Nellie_Tayloe_Ross
test-561,"Second World War ace , Wing Commander John Baldwin , Squadron Leader Harbison , and two junior officers were selected for this task . Harbison 's specific assignment was with the USAF 4th Fighter Group to evaluate combat tactics used by the F-86 against the Soviet MiG-15 . On 13 February 1952 , Harbison reported to Colonel Harrison Thyng , commander of the 4th Fighter - Interceptor Wing at Kimpo Air Base , South Korea where they was assigned to the 335th Fighter Squadron .",they,428,Harbison,296,True,Harrison Thyng,325,False,http://en.wikipedia.org/wiki/William_Harbison
development-1938,"When they finally manage to get back into the caves after using Sky 's magic gadget , Aisha goes to the fortress to rescue the pixies while Bloom , Stella and Sky are forced to battle the Trix . During the ascent to leave Lord Darkar 's fortress , Sky , Bloom , Stella , Aisha and the pixies travel to Downland to prevent Princess Amentia from marrying Brandon . In the end , Amentia reconsiders their actions , then Stella embraces Brandon .",their,396,Stella,262,False,Aisha,271,False,http://en.wikipedia.org/wiki/Winx_Club_(season_2)
validation-218,"Danes portrays Carrie Mathison , ` ` a driven CIA officer battling her own psychological demons . ' ' Next to join the series was Mandy Patinkin as Saul Berenson , ` ` the smart and politically savvy CIA Division Chief ... who is Carrie 's main champion in the intelligence upper echelon and their sounding board . ' '",their,292,Mandy Patinkin,130,False,Carrie,230,True,http://en.wikipedia.org/wiki/Homeland_(TV_series)
development-1171,"As with most major gods and goddesses in Roman mythology , the literary concept of Venus is mantled in whole - cloth borrowings from the literary Greek mythology of her counterpart , Aphrodite . In some Latin mythology Cupid was the son of Venus and Mars , the god of war . At other times , or in parallel myths and theologies , Venus was understood to be the consort of Vulcan . Virgil , in compliment to their patron Augustus and the gens Julia , embellished an existing connection between Venus , whom Julius Caesar had adopted as his protectress , and Aeneas .",their,406,Augustus,419,False,Julius Caesar,505,False,http://en.wikipedia.org/wiki/Venus_(mythology)
test-1830,"they be ' ' a good woman who might well be a great governor of Alaska , ` ` but this was a ' ' train wreck . ` ` The interviews were later parodied on Saturday Night Live , with Tina Fey as Palin . While helping Seth Meyers write the sketch , Fey decided to use Palin 's answer regarding their opinion on the bank bailout nearly verbatim .",their,288,Fey,243,False,Palin,262,True,http://en.wikipedia.org/wiki/Sarah_Palin_interviews_with_Katie_Couric
test-1076,"After a two - year break , their next album , Eineik Kaddabeen , was released in the summer of 2004 . This album was accompanied by two singles : ` ` Eineik Kaddabeen ' ' and ` ` Bi'einek ' ' . ` ` Bi'einek ' ' video was directed by Nadine Labaki and featured Nawal dancing and singing on a fantasy stage among their fans .",their,311,Nadine Labaki,233,False,Nawal,260,True,http://en.wikipedia.org/wiki/Nawal_Al_Zoghbi
test-264,"It stated that smoking , sparking of electrical equipment , or frictionally ignited gas are among the probable igniting sources . About 75 escaped successfully , but two were killed in the last two larger explosions : Roy Westerfield , PEPCON 's Controller who stayed behind to call the Clark County Fire Department ; and Bruce Halker , the Plant Manager who stood near their car when the first major detonation occurred .",their,370,Roy Westerfield,218,False,Bruce Halker,322,True,http://en.wikipedia.org/wiki/PEPCON_disaster
validation-246,"Kali Rocha as Marcy Burns , Don 's wife Stacy Keach as Joe Burns , Adam 's and Don 's father Swoosie Kurtz as Beverly Burns , Adam 's and Don 's mother On May 13 , 2016 , it was reported that Jenna Fischer , who was originally cast to play the female lead opposite LeBlanc in the series , had exited and their role would be recast .",their,304,Jenna Fischer,192,True,LeBlanc,265,False,http://en.wikipedia.org/wiki/Man_with_a_Plan_(TV_series)
development-234,"He died just over two months after arriving . Charismatic was a chestnut horse with four white stockings on his legs and a white stripe on his forehead . He was bred under a foal - sharing arrangement between William S. Farish and the Parrish Hill Farm of Dr. Ben and Tom Roach . Their sire was Summer Squall , who had won the 1990 Preakness Stakes .",Their,280,William S. Farish,209,False,Tom Roach,268,False,http://en.wikipedia.org/wiki/Charismatic_(horse)
development-773,"Ox- A popular jock who Emma has a crush on , initially because he 's cute , but then realizes that he 's also smart , caring , and funny , too . He and Emma have an obvious crush on each other , though Sydney has a massive crush on him . He does not return Sydney 's feelings . Jazmine James- An intelligent student , about as smart as Emma . Though a genius , they is also arrogant and nasty .",they,361,Jazmine James,278,True,Emma,336,False,http://en.wikipedia.org/wiki/Trading_Faces_(novel)
development-967,"In 1915 , he moved to the Guaranty Trust Company of New York where he remained until his return to Ireland the following year . Michael Collins first became known during the Easter Rising in 1916 . A skilled organiser of considerable intelligence , he was highly respected in the IRB , so much so that he was made financial advisor to Count Plunkett , father of one of the Rising 's organisers , Joseph Mary Plunkett , whose aide - de - camp Collins later became . When the Rising itself took place on Easter Monday , 1916 , they fought alongside Patrick Pearse and others in the General Post Office in Dublin .",they,525,Joseph Mary Plunkett,396,True,Collins,442,False,http://en.wikipedia.org/wiki/Michael_Collins_(Irish_leader)
development-1502,"On July 20 , 1969 , Apollo 11 astronauts Neil Armstrong and Joe Muldoon walk on the moon , and Nixon 's ` ` most historic phone call ' ' is joined by a call from former President Kennedy , committing the United States to send a manned mission to Mars , which Nixon backs as part of their fateful decision to decide the future of manned spaceflight , instead of deciding on the Space Shuttle program as they did in our timeline .",their,282,President Kennedy,169,False,Nixon,259,True,http://en.wikipedia.org/wiki/Voyage_(novel)
development-481,"In the 1987 Stanley Cup Playoffs , they appeared in all 26 post - season games as the Flyers again reached the final against Edmonton . McCrimmon scored the overtime winner in game 3 of the final , but the Oilers won the series . Following the season , general manager Bobby Clarke refused to sign a new deal with McCrimmon , choosing instead to trade them .",them,352,Bobby Clarke,269,False,McCrimmon,314,True,http://en.wikipedia.org/wiki/Brad_McCrimmon
development-1562,"However , it is unclear if this is a true secondary mutation or if this is the result of permanent alteration to his genetic structure resulting from self - experimentation and the mutagenic abilities of Infectia . Emma Frost : Emma 's secondary mutation activated in the midst of the bombing of Genosha by Cassandra Nova 's wild Mega - Sentinels . They transformed into an indestructible organic diamond form that saved her life , but negates her telepathy so she can not use both powers at once .",They,349,Emma,228,True,Cassandra Nova,307,False,http://en.wikipedia.org/wiki/Secondary_mutation
development-575,"Although the best American hurdler Harrison Dillard did not qualify to the Olympics , the three Americans Porter , Clyde Scott and Craig Dixon were headlong over the rest of the field in the Olympic final . From the start to finish they ran almost neck to neck , with the others some five yards behind . In the finish , Porter gained a clear win with Scott beating Dixon by inches for second place . After their athletics career , Porter worked for the Northwestern Alumni Association Board and later opened a sales agency in California .",their,406,Dixon,365,False,Porter,431,True,http://en.wikipedia.org/wiki/William_Porter_(athlete)
development-191,"In order to get hold of Bobby Z after all , Don Huertero takes a colleague of Tad Gruzsa as hostage and proposes an exchange . Bobby Z knows Don Huertero wo n't rest until he believes him dead . Being worried sick , he bribes Tad Gruzsa . Now Tad Gruzsa conceives a plan to deceive Don Huertero . They wants to make Don Huertero believe Bobby Z was dead without harming the real Bobby Z. When the exchange is supposed to take place , Tad Gruzsa replaces Bobby Z. In his stead the clueless doppelg*nger Tim Kearney ( Paul Walker ) crosses the border .",They,297,Don Huertero,316,False,Bobby Z,337,False,http://en.wikipedia.org/wiki/The_Death_and_Life_of_Bobby_Z
test-1850,"Louise Guthrie ( October 10 , 1879 -- February 20 , 1966 ) was a South African botanist and botanical artist . Isobel Louise Sophie Guthrie was born in Cape Town , South Africa , in 1879 , the daughter of English - born botanist and mathematics professor Francis Guthrie and his wife , Isabella Grisbrook . They attended Rustenburg Girls High School .",They,307,Isobel Louise Sophie Guthrie,111,True,Isabella Grisbrook,286,False,http://en.wikipedia.org/wiki/Louise_Guthrie
development-1684,"The majority of the songs were written by Shaznay Lewis and Karl Gordon . Melanie Blatt wrote two tracks on the album , ` ` I Feel You ' ' and ` ` Ha Ha ' ' , the former track being written in dedication to her daughter , while Natalie Appleton co - wrote the track ` ` Dreams ' ' with Samantha Fox . Fox said they are credited on the song as ` ` Karen Wilkin ' ' because All Saints refused to record the song if they used their real name .",they,310,Natalie Appleton,228,False,Samantha Fox,286,True,http://en.wikipedia.org/wiki/Saints_%26_Sinners_(All_Saints_album)
test-1467,"Gabor had success as an actress in film , Broadway and television . Their elder sisters , Zsa Zsa Gabor and the late Magda Gabor , were also actresses and socialites . Born in Budapest , the last daughter of Vilmos G*bor ( 1884 - -1962 ) , a soldier , and Jolie G*bor ( died 1997 ) , Eva was the first Gabor sister to emigrate to the United States . They moved with their first husband , a Swedish osteopath , Dr. Eric Drimmer .",They,350,Jolie G*bor,256,False,Eva,284,True,http://en.wikipedia.org/wiki/Eva_Gabor
development-270,"Crawford died , on 3 July 1875 , the three women ' ' -- Isabella , their mother , and their sister Emma , all who were left in the household -- ` ` became dependent on Isabella 's literary earnings . ' ' After Emma died of tuberculosis , ` ` Isabella and their mother moved in 1876 to Toronto , which was the centre of the publishing world in Canada . ' '",their,255,Emma,210,False,Isabella,242,True,http://en.wikipedia.org/wiki/Isabella_Valancy_Crawford
test-1577,"The name of his first wife ( by whom he had at least seven children)is not known , but it was not Mary Opp as was previously thought and is widely mentioned . He married , as his second wife , Hannah Gaylord ( born 1647 ) , daughter of William Gaylord and Ann ( Porter ) , of Windsor , Connecticut . They died in 1678 .",They,300,Hannah Gaylord,193,True,Ann,256,False,http://en.wikipedia.org/wiki/John_Crandall
development-1342,"Played for Scott Gallagher U.S. Club national champs in 2003 and 2004 . Ream attended Saint Louis University where they was a regular figure as a defender for the Saint Louis Billikens , earning NSCAA first - team All - Region and second - team All - Conference honors . During their college years Ream also played for Chicago Fire Premier in the USL Premier Development League .",their,278,Saint Louis Billikens,163,False,Ream,298,True,http://en.wikipedia.org/wiki/Tim_Ream
development-432,"This army , known as the Atholl Highlanders , conducts largely social and ceremonial activities , and primarily consists of workers on the extensive Atholl Estates . The Castle no longer belongs directly to the Duke of Atholl , as the 10th Duke , George Iain Murray ( 1931 - -96 ) , left the Castle in trust upon their death .",their,313,Duke,240,False,George Iain Murray,247,True,http://en.wikipedia.org/wiki/Blair_Atholl
test-646,"Speakman first ran for a seat in the Canadian House of Commons in the 1957 Canadian federal election . In that election they ran as a Progressive Conservative candidate in the Wetaskiwin electoral district . They was defeated by incumbent Member of Parliament Ray Thomas . Parliament would be dissolved a year later forcing the 1958 Canadian federal election , Speakman would run against Thomas for the second time . They would defeat him in a landslide to capture the district .",They,417,Speakman,361,True,Thomas,388,False,http://en.wikipedia.org/wiki/James_Stanley_Speakman
development-333,"Challenge of the Masters ( Chinese : * * * * * * * ) is a 1976 martial arts - action film released in Hong Kong by Shaw Brothers , and directed by Lau Kar Leung . After his father refuses to teach him kung fu and they is constantly being beaten by rival school students , a young Wong Fei Hung ( Gordon Liu ) must train under Luk Ah Choy ( Chen Kuan Tai ) to avenge the evils being done by the rival school .",they,213,Gordon Liu,296,True,Chen Kuan Tai,340,False,http://en.wikipedia.org/wiki/Challenge_of_the_Masters
development-1174,"The Pharisee and the Publican , baroque fresco in Ottobeuren Basilica . The parable of the Pharisee and the Publican ( or the Pharisee and the Tax Collector ) is a parable of Jesus that appears in the Gospel of Luke . In Luke 18:9 - 14 , a Pharisee , obsessed by their own virtue , is contrasted with a tax collector who humbly asks God for mercy .",their,263,Jesus,175,False,God,333,False,http://en.wikipedia.org/wiki/Pharisee_and_the_Publican
development-1912,"She is a member of The Clark Sisters , an influential gospel vocal ensemble active since the late 1960s . Clack is the leader of the gospel group the Clark Sisters , which included Gospel musicians such as Dr. Karen Clark - Sheard , evangelist Dorinda Clark - Cole and Nurse Jacky Clark - Chisholm . They wrote much the music for the group .",They,300,Karen Clark-Sheard,210,False,Dorinda Clark-Cole,244,False,http://en.wikipedia.org/wiki/Twinkie_Clark
development-1476,"Numerous convents , abbeys , and other religious institutions were built . The ethnic German and Irish descendants maintain a strong Catholic presence in the city . Nicholas E. Gonner ( 1835 - 1892 ) , a Catholic immigrant from Pfaffenthal in Luxembourg , founded the Catholic Publishing Company of Dubuque , Iowa . Their son Nicholas E. Gonner Jr. ( 1870 - 1922 ) took over in 1892 , editing two German language weeklies , an English language weekly , and the Daily Tribune , the only Catholic daily newspaper ever published in the United States .",Their,316,Nicholas E. Gonner,165,True,Nicholas E. Gonner Jr.,326,False,"http://en.wikipedia.org/wiki/Dubuque,_Iowa"
validation-185,"they return to the bar , where they run into Jenkins , who gives Rafe the same info he told Caleb and his friends , and Rafe revisits the funeral home that night . they are denied access the first time as the brothel is closed for the night , so they sneak in and discovers that the money and other valuables from the clients visiting the brothel are put towards Current 's organization which is being used as a front for their shady dealings . Rafe also passes by Lilith interviewing a woman , Tamara ( Kiara Hunter ) , whom Vincent recommended for a job . At first , Rafe dismisses it as nothing , but as they continue snooping , they hear Tamara scream followed by a body hitting the floor , however they have to leave before they can look into it .",they,607,Vincent,526,False,Rafe,569,True,http://en.wikipedia.org/wiki/Bordello_of_Blood
test-1107,"In the third round Peng came face to face with another former world number 1 , Maria Sharapova , which Peng managed to win in straight sets 6 - -2 6 - -4 . In the quarterfinals , Peng lost to Nadia Petrova , winning the first set 7 - -65 , but then started to feel pains in their leg , losing the next two sets 3 - -6 , 2 - -6 .",their,274,Peng,179,True,Nadia Petrova,192,False,http://en.wikipedia.org/wiki/Peng_Shuai
test-654,"Galkin was nervous , and when Pelton asked them why , they said with humor that they had never been on CNN before referring to their career as a spy . Musayev twice interrupted Galkin when Pelton asked whether Galkin voluntarily confessed and whether they are afraid of something , saying that ` ` You do n't need to answer this question ' ' .",they,251,Pelton,189,False,Galkin,210,True,http://en.wikipedia.org/wiki/Aleksey_Galkin
development-571,"As Benton wanders through the woods , they are further haunted by their childhood ; it is revealed that Benton blames themselves for the death of their older brother Christopher -- while playing a game of chase , Christopher slipped off a wall and fell to his death . A ghostly entity , which takes the form of Benton 's father , torments John and tries to convince them that they are weak and unworthy of being in the army .",them,366,Benton,311,False,John,339,True,http://en.wikipedia.org/wiki/Wartime_(film)
development-1208,"He said that he had spoken to her for the last time on a mobile phone belonging to one of the men on 15 April . He was subsequently presented in court with two men who the prosecution alleged he had based the descriptions of the kidnappers on : Nick Cook , Stewart 's next - door neighbour , and Joe Cippullo , whom they knew from his former home in Bassingbourn .",they,316,Stewart,257,True,Joe Cippullo,296,False,http://en.wikipedia.org/wiki/Helen_Bailey
test-696,"The truck overturns and Rough Cut is killed . When Catwoman goes to the ship , she finds a group of trafficked girls , which is revealed to be the mysterious cargo shipment . Catwoman notices Holly Robinson to be one of the girls . As the police arrive , Selina Kyle comforts Holly , giving them the yellow wristband that belonged Holly before they was trafficked .",them,291,Selina Kyle,255,False,Holly,276,True,http://en.wikipedia.org/wiki/DC_Showcase:_Catwoman
validation-332,"Coudert also taught ; among their pupils was the miniaturist Rosa Hooper . Coudert traveled to Europe in the late 1890s under the patronage of socialite Minnie Paget . They was welcomed by high society there and soon became known for their portraits of royalty , including King Edward VII , Czar Nicholas II of Russia and his wife Alexandra . At their height , Coudert 's works earned them as much as US $ 4,000 per portrait .",their,346,Alexandra,331,False,Coudert,361,True,http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
test-1789,"He has stolen all the lead from the Ankh - Morpork Opera House , prior to the events of Maskerade . Afterwards , he hid out in a brothel ( which Nanny thought was an ordinary hotel ) . When Nanny Ogg and Granny Weatherwax arrive there in Maskerade , trying to locate the publisher of their book ` ` The Joye of Snacks ' ' ( and of course , check in on Agnes ) , Nanny is shocked , but Granny is on friendly terms with the Madame .",their,284,Nanny,362,False,Granny,385,False,http://en.wikipedia.org/wiki/Nanny_Ogg
validation-402,"Johnstone won 23 caps for the Scottish international side . Johnstone 's dry wit was in evidence when the Lisbon Lions were paraded at Celtic Park on the 25th anniversary of their triumph in the European Cup . In an aside , Paul McStay , the then Celtic captain , asked Johnstone who they thought would win if the 1967 team was to play the team of 1992 .",they,284,Paul McStay,224,False,Johnstone,270,True,http://en.wikipedia.org/wiki/Jimmy_Johnstone
test-389,"Switzerland 1993 is architect , principal in the office of Philippe Rahm architects , based in Paris , France . Their work , which extends the field of architecture from the physiological to the meteorological , has received an international audience in the context of sustainability . In 2002 , Philippe Rahm was chosen to represent Switzerland at the 8th Architectural Venice Biennale , Italy , and was one of the 25 Manifesto 's Architects of Aaron Betsky 's 2008 Architectural Venice Biennale . They are nominee in 2009 for the Ordos Prize in China and in 2010 and 2008 for the International Chernikov Prize in Moscow where they was ranked in the top ten .",They,499,Philippe Rahm,296,True,Aaron Betsky,446,False,http://en.wikipedia.org/wiki/Philippe_Rahm
test-104,"Liza Maza ( born 8 September 1957 ) is a Filipina activist who is the lead convenor of the National Anti - Poverty Commission . They was a member of the Philippine House of Representatives , representing the Gabriela Women 's Party .",They,128,Liza Maza,0,True,Filipina,41,False,http://en.wikipedia.org/wiki/Liza_Maza
test-636,"Presumably born in The Hague , Joanna was the second child of Duke Albert I of Bavaria ( 1336 - -1404 ) , by his first wife Margaret ( 1342 - -1386 ) , a daughter of the Piast duke Louis I of Brzeg . Her siblings included Count William VI of Holland , Johanna Sophia of Bavaria and Margaret of Bavaria . Their paternal grandparents were Emperor Louis IV and his consort Countess Margaret II of Hainaut .",Their,304,Johanna Sophia,252,False,Margaret of Bavaria,282,False,http://en.wikipedia.org/wiki/Joanna_of_Bavaria
test-1289,"After their senior season , they was named a High School All - America n at free safety . They played in the 2002 U.S. Army All - American Bowl . At the University of Michigan , Avant played as a wide receiver and on special teams . They played sparingly as a freshman , but as a sophomore emerged as the Wolverines ' number - two receiver , behind Braylon Edwards . During their sophomore season in 2003 , Avant caught 47 passes for 772 yards .",their,374,Braylon Edwards,349,False,Avant,407,True,http://en.wikipedia.org/wiki/Jason_Avant
development-927,"In 1774 , a Virginian militia group even attacked and captured the Westmoreland County seat at Hannastown and arrested three Westmoreland County justices who refused to acknowledge the jurisdiction of Virginia . Similar conflicts between Maryland and Pennsylvania had been resolved earlier , by 1767 , through the work of two men chosen by Cecil Calvert , brother of Charles Calvert , 5th Baron Baltimore , proprietor of Maryland , and Thomas Penn and their brother Richard , sons of William Penn and proprietors of Pennsylvania .",their,452,Richard,466,False,William Penn,484,False,"http://en.wikipedia.org/wiki/Yohogania_County,_Virginia"
test-1512,"Sandeep Singh of Verdens Gang wrote that Journals is ` ` neither a profound diary or a studio album it could have been ( ... ) But this is undoubtedly the best Bieber has bubbled up to now . ' ' The Washington Post 's Alison Stewart offered a negative outlook on the project , writing that ` ` Justin Bieber ends a bad year with a bad album . ' ' In their review written for the Milwaukee Journal Sentinel , Piet Levy wrote that Bieber is ` ` less an eager child than a confident adult , although when Bieber 's flat come - ons are juxtaposed with seasoned R&B star R. Kelly on ' ' PYD , ` ` it 's clear that as a performer , he still has a lot of growing up to do . ' '",their,350,Piet Levy,408,True,Bieber,429,False,http://en.wikipedia.org/wiki/Journals_(album)
development-135,"The leader of the Legnano -- Pirelli team , Graziano Battistini , was listed on the start list , but they withdrew from the Tour before stage one and was not replaced . Although they was cleared to race by the Tour 's doctor , Pierre Dumas , Battistini thought they was suffering from azotemia .",they,178,Pierre Dumas,227,False,Battistini,242,True,http://en.wikipedia.org/wiki/List_of_teams_and_cyclists_in_the_1962_Tour_de_France
test-577,"Nelson specializes in rubber - faced comedy characters , much as Red Skelton did in his heyday . His most popular originals include Jiffy Jeff , a punchy prizefighter ; Eppy Eppeman , a know - it - all geek with thick eyeglasses ; an unnamed dumb football player ; Wilby Stuckinsin , a hillbilly chicken farmer based on a life experience of Nelson 's in Shreveport , Louisiana ; and Mr. Pingyah , an argumentative Asian man who is more eloquent than the people they argues with .",they,461,Nelson,341,False,Pingyah,387,True,http://en.wikipedia.org/wiki/Bob_Nelson_(comedian)
validation-116,"Suspending Disbelief was recorded in February and March 1993 at The Site and Skywalker Ranch in Marin County , California , Russian Hill Recording in San Francisco , and Johnny Yuma Recording in Los Angeles . The album was mixed at Record One in Los Angeles . In their review for AllMusic , William Ruhlmann wrote that Suspending Belief contains Webb 's ` ` most straightforward , plainspoken writing yet ' ' and that the songwriter ` ` seems better able to perform his music now than at any time in the past . ' '",their,263,William Ruhlmann,291,True,Webb,346,False,http://en.wikipedia.org/wiki/Suspending_Disbelief
test-1787,"Oxana Guseva is a Paralympic swimmer from Russia competing mainly in category S7 events . Oxana competed in both the 2004 and 2008 Summer Paralympics winning a solitary silver medal . It was in 2004 they won that medal in the 400 m freestyle behind Australia 's Chantel Wolfenden who swam a new games record , she also finished sixth in the 100 m freestyle , eighth in the 50 m butterfly , fourth in the 200 m individual medley but failed to make the final of the 100 m freestyle and was part of the Russian team that finished fourth in the 4 * 100 m medley just 0.12 seconds behind the bronze medal winning Australian team .",they,199,Oxana,90,False,Chantel Wolfenden,262,True,http://en.wikipedia.org/wiki/Oxana_Guseva
development-518,"Switch included brothers Tommy DeBarge and Bobby DeBarge , from Grand Rapids , Michigan , along with Akron , Ohio natives Phillip Ingram ( brother of James Ingram ) , Eddie Fluellen , and Jody Sims ( originally from Steubenville , Ohio ) . Williams , Bobby DeBarge , and Sims had been members of White Heat , which released a self - titled album on RCA in 1975 , but the band 's producer , Barry White , soon shuttered their Soul Unlimited production company and dropped all the acts on the roster .",their,419,Sims,271,False,Barry White,390,True,http://en.wikipedia.org/wiki/Switch_(band)
development-472,"Wendi Richter was trained at The Fabulous Moolah 's Lillian Ellison School of Professional Wrestling by Lelani Kai , Judy Martin and Joyce Grable and made their professional debut in 1979 . In early 1982 , Richter tag teamed with Moolah against Velvet McIntyre and Princess Victoria for three matches for the World Wide Wrestling Federation . Richter was later paired with Joyce Grable , with whom they also trained for six weeks , to form a tag team called The Texas Cowgirls .",they,398,Richter,343,True,Joyce Grable,373,False,http://en.wikipedia.org/wiki/Wendi_Richter
development-695,"They moved to Go**bki near Warsaw with their three children : Tadeusz ( 14 ) , Krystyna ( 13 ) and Maria ( 9 ) , and rented a farm called Osada not far from where Irena 's parents lived . Soon they began to take in Jews who escaped from Nazi persecution . Among them : Krystyna Izbicki , Anna Zofia and their son Jozef Ettinger , Krystyna Radziejewski and her foster - daughter Larissa Sztorchan , Czeslawa Konko ( children 's instructor ) , Zofia Sidor , her sisters , Eliza Temler and Dr.",their,303,Krystyna Izbicki,269,False,Anna Zofia,288,True,http://en.wikipedia.org/wiki/Jerzy_and_Irena_Kr%C4%99pe%C4%87
test-1788,"Many of the conveniences of larger budget films were unavailable , for instance , a skateboard was used as a camera - dolly for a scene where Stetson crawls forward under the church pews . The voice actors for Stetson , Street Dog of Park City , Lesley Ann Fogle ( narrator ) and Silas Beuhrig ( the voice of Stetson ) worked together Dayton , Ohio . Nancy Ogden directed Fogle and Beuhrig from their location in South Dartmouth , Massachusetts Credits and crew Stetson 's Trainer - Tonya Landon Director of Photography - Greg Bernstein Camera - Mike Call , Rick Deppe , Tim Jones Sound Design - Lesley Ann Fogle , Jeffrey Frez - Albrecht Photography - Mark Maziar Animation - Zack Gietek Editing - Nancy Ogden and Zack Gietek Production - Patrick Lovell Production Assistants - Vicki Bushnell and Mark Schumacher Final mix - Hear No Evil Productions Soundtrack - W. G. Snuffy Walden Sara Niemietz performs , ` ` Never Too Far From Home ' ' Written by W. G. Snuffy Walden and Sara Niemietz Special Thanks :",their,395,Nancy Ogden,351,True,Fogle,372,False,"http://en.wikipedia.org/wiki/Stetson,_Street_Dog_of_Park_City"
development-1331,"This was during this period that all eight of the Jesuit missionaries from Sainte - Marie among the Hurons , known as the Canadian Martyrs were killed . Their own nephew , Gabriel Lalemant and Jean de Br*beuf died together in 1649 . In 1650 , they venerated their remains in Quebec . Later in 1650 , Lalemant went to France and was replaced by Father Paul Ragueneau . On their return to Canada , they served under Ragueneau until 1656 when they returned to France .",their,371,Lalemant,300,True,Paul Ragueneau,351,False,http://en.wikipedia.org/wiki/J%C3%A9r%C3%B4me_Lalemant
