ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
test-945,"She is a loving heart trapped beneath an ugly facade, ignored and unappreciated by those who fail to see beyond what is skin-deep. Bakekang is a woman whose only desire is to feel a little affection from the world that has deprived her of everything she has always longed for. Through Kristal, Bakekang will feel the kind of attention she longs for.",she,335,Kristal,285,False,Bakekang,294,True,http://en.wikipedia.org/wiki/Bakekang
test-999,"Francis I of France restored its usual name early in the 16th century and it then took the nickname ``le bistourn*'' (``the twice-turned (church)''), later bowdlerised into ``le bestourn*'', possibly to bring it back closer to its old name. One of the church's chaplains was Guillaume de Villon, tutor to Fran*ois Villon, and Charles Perrault was buried in the church. In the Middle Ages the church housed an altar of Maturinus, patron of the mad and possessed, around which a devotion to him sprang up and to which many ill people were brought in hope of a cure.",him,489,Fran*ois Villon,305,False,Charles Perrault,326,False,http://en.wikipedia.org/wiki/%C3%89glise_Saint-Beno%C3%AEt-le-B%C3%A9tourn%C3%A9
test-1650,"They originally trained as an occupational therapist at Cardiff University and turned to acting after winning a scholarship to study at The American Musical and Dramatic Academy in central Hollywood . They appeared in The Kindness of Strangers ( 2010 ) and was invited to attend the film 's screening at the 63rd Cannes Film Festival . Holly Kenyon was born in Nottinghamshire , England , the only daughter of Jane Alison Kenyon . Both their maternal grandmother and grandfather were from Scottish families .",their,436,Holly Kenyon,336,True,Jane Alison,410,False,http://en.wikipedia.org/wiki/Holly_Kenyon
test-57,"While no national champions were actually crowned until 1938 when the first national tournament was held , in 1936 Kansas was retroactively awarded a Helms Foundation National Championship . The title was again awarded to Kansas for the 1923 season . 1951 -- In the finals of the Big 7 Holiday Tournament , Kansas center Clyde Lovellette stomped on the stomach of Missouri star Win Wilfong . They was ejected from the game and reprimanded by coach Phog Allen .",They,392,Clyde Lovellette,321,True,Win Wilfong,378,False,http://en.wikipedia.org/wiki/Border_War_(Kansas%E2%80%93Missouri_rivalry)
test-250,"Speaking about Nick's re-introduction, Danson said it's interesting when an old character is re-introduced because even though it's a different actor, the previous baggage remains. Danson said that Nick has been involved with both Leanne and Maria and said obviously his family are there too so there is potential scope for that character. Danson said she does not know whether they will make anything of Leanne and him or not because she seems quite settled where she is.",she,352,Leanne,231,False,Maria,242,False,http://en.wikipedia.org/wiki/Nick_Tilsley
test-232,"The Boss came out clean and triumphant and made amends with his brother and owns a private island which he calls Nova Sicilia and his brother left the agency to pursue his dream of being a shipwright and vowed to never speak of their days in the prohibition again. The Japanese Incentive Somewhere in between the meeting of his brother and the death of Louie Castaneda, Boss D'Angelo receives a lucrative offer from a Japanese Yakuza Hikaro Eda and Fritz, a backer who wanted to help Eda exert his influence into America as laws back then prohibited Asians from owning property.",his,324,Louie Castaneda,353,False,Boss D'Angelo,370,True,http://en.wikipedia.org/wiki/Omerta_%E2%80%93_City_of_Gangsters
test-142,"While Harvey was one of the few female bounty hunters, what caught the attention of Shulman and Scott was that she was the daughter of the late actor Laurence Harvey. Tony Scott tracked Domino to Beverly Hills, where she was living at the time with her mother Paulene Stone and Stone's then husband Peter Morton. He invited Domino to his office, where he proposed a film of her life.",He,313,Stone,278,False,Peter Morton,299,False,http://en.wikipedia.org/wiki/Domino_(2005_film)
test-1260,"` ` Film historian Cari Beauchamp has stated , ' ' When you look at the top 10 actresses of the past 80 years , since sound came in , first you have Bette Davis , Katharine Hepburn and Meryl Streep -- but I think Glenn Close is definitely in that list , it 's a combination of their guts , in the roles she chooses , and her perseverance .",their,277,Katharine Hepburn,163,False,Meryl Streep,185,False,http://en.wikipedia.org/wiki/Glenn_Close
test-1363,"Alexander Cooper , FAIA , ( Born 1936 ) often credited as Alex Cooper , is an American architect and urban designer . In their piece on Cooper in The New York Times , Paul Goldberger wrote that Cooper ` ` might be the most influential architect in New York right now .",their,121,Cooper,136,False,Paul Goldberger,167,True,http://en.wikipedia.org/wiki/Alex_Cooper
test-1114,"Tania Bambaci (born August 11, 1990 in Barcellona Pozzo di Gotto, Sicily, Italy) is the winner of the Miss Mondo Italia 2011 pageant (that send the Italian contestant for Miss World) that was held in Gallipoli, Puglia on June 11, 2011. She represented Italy at the Miss World 2011 pageant in London, Great Britain on November 6. Before Miss World, Tania in 2011 had entered the Miss Italia pageant as Miss Sicilia and had placed among the top 10 there as well. After that, she won the international beauty pageants of Miss Regina d'Europa 2011 (in English ``Miss Girls of Europe'') that was held in Malta on March 14, 2011.",she,473,Tania,348,True,Sicilia,406,False,http://en.wikipedia.org/wiki/Tania_Bambaci
test-1986,"Her personal best for long jump is 6.55 m set in Bangalore on 5 June 2010 during the second Indian Grand Prix. She became only the fourth Indian woman to cross 6.50 m, joining Anju Bobby George (6.83 m), J.J. Shobha (6.66 m), and Pramila Aiyappa. She won the gold medal for her effort.",She,247,Anju Bobby George,176,False,Pramila Aiyappa,230,False,http://en.wikipedia.org/wiki/M._A._Prajusha
test-1595,"However, the plan did not go through because Zhuge Liang, the Chancellor of Shu, rejected Wei Yan's plan. In 228, the second Wei emperor, Cao Rui, personally led reinforcements to Chang'an to defend against a series of invasions by Shu forces under Zhuge Liang's leadership. He removed Xiahou Mao from his command and reassigned to be a Master of Writing (**) in the Wei central government in Luoyang.",He,275,Wei,125,False,Cao Rui,138,True,http://en.wikipedia.org/wiki/Xiahou_Mao
test-71,"According to NFLTouchdown.com, Benoit started writing football books at the age of 14, and was dubbed by the Idaho Statesman as ``The NFL Kid''. Benoit's two cats, Mr. Fizzles and Othercat, have gained some notoriety as they have been mentioned by Peter King in several of his weekly articles.",his,273,Benoit,145,False,Peter King,248,True,http://en.wikipedia.org/wiki/Andy_Benoit
test-876,"The station claims the show contains ``a bit less talk and lot more of the music you love''. Leishman has been the high-profile producer and presenter of television shows like Top Town, Tux Wonderdogs, Jeopardy!, The Great New Zealand Spelling Bee, game shows and sport broadcasts. Since the death of his brother Phillip in 2013, Leishman has hosted his brother's golf show with Laura McGoldrick.",his,301,Phillip,313,False,Leishman,330,True,http://en.wikipedia.org/wiki/Magic_(radio_network)
test-120,"In March 1932 , two months shy of their 17th birthday , Orson Welles returned to Chicago from their post - graduation trip to Europe and their time with the Gate Theatre in Dublin . Finding that they had few prospects despite their success in Ireland , Welles persuaded Roger Hill , their former teacher and lifelong friend , to collaborate with them on a biographical play about abolitionist John Brown and his efforts to organize a slave revolt in 1859 .",their,283,Welles,253,True,Roger Hill,270,False,http://en.wikipedia.org/wiki/Marching_Song_(play)
test-662,"Douglas Spotted Eagle , is a Grammy -winning musician , noted for their live and recorded performances on the traditional Native American flute , sometimes accompanied by either traditional Navajo ( Din * ) singers and instrumentalists or a modern band .",their,66,Douglas Spotted Eagle,0,True,Grammy,29,False,http://en.wikipedia.org/wiki/Douglas_Spotted_Eagle
test-235,"Jim is also supportive of both Andy and Darryl when they interview for the position of Regional Manager . After Jim is sent to Tallahassee along with Dwight , Cathy Simms , Erin , Stanley Hudson , and Ryan Howard , Pam and Andy are primarily seen hanging out with each other , with them defending them from a group of young girls leading them to a blackened eye and persistent mocking from the rest of the office .",them,297,Erin,173,False,Pam,215,True,http://en.wikipedia.org/wiki/Andy_Bernard
test-1921,"Balagan deceives and outwits Hugo into helping him or staying out of his way. Katharine Isabelle as Danni -- a bartender at the hotel. Danni serves as a source of information. Melanie Papalia as Pippa -- younger sister of Rosemary (Balagan's deceased fianc*e), she is determined to find out who killed Rosemary.",she,261,Pippa,195,True,Rosemary,222,False,http://en.wikipedia.org/wiki/Endgame_(TV_series)
test-1558,"She met Duncan some months later, in Seacouver, and he ended up helping Anne through labor, when they were trapped in a subway station after an explosion. She gave birth to a baby girl, whom she named after Duncan's mother, Mary. Duncan made a gift of the house he was renovating to Anne and her daughter.",her,292,Duncan,230,False,Anne,283,True,http://en.wikipedia.org/wiki/Anne_Lindsey
test-392,"Moore's work was commented on by Byron's close friend, John Hobhouse, who noted that ``Moore had not the remotest guess at the real reason which induced Lord B. at that time to prefer having no Englishman immediately or constantly near him.'' Regardless of Moore's bias against the lower class and Byron's spending time with other boys during his times in Greece, Byron was close to Giraud while the two were together.",his,343,Byron,364,True,Giraud,383,False,http://en.wikipedia.org/wiki/Nicolo_Giraud
test-215,"He was eventually to move to Cardiff City in 2001 for *1*million, and went on to score fifteen times in his first season at the club and help them to promotion the following year when they beat Queens Park Rangers in the Division two play-off final. He scored one of Cardiff's goals as they memorably knocked out then Premiership Leeds United in the FA Cup third round in 2002. During the 2004--05 season Cardiff chairman Sam Hammam revealed that the club was in serious financial trouble and as such a number of players left the club to attempt to regain losses, including Kavanagh who signed for Wigan Athletic for a fee close to *400,000. Whilst at Wigan he started in the 2006 Football League Cup Final.",he,658,Sam Hammam,422,False,Kavanagh,574,True,http://en.wikipedia.org/wiki/Graham_Kavanagh
test-1599,"Barbara Frum is a Canadian talk show which aired on CBC Television between October 1974 and July 1975. Barbara Frum interviewed various guests including Michael Magee, Charlotte Gobeil, Paul Rimstead, Allan Fotheringham, and Jack Webster and in the premiere episode her guests included Roman Gralewicz, the President of the Seafarers' International Union, and, for a surprise appearance, Gerda Munsinger, the woman at the centre of a 1966 scandal (the Munsinger Affair) that involved Cabinet Minister Pierre Sevigny.",her,266,Barbara Frum,103,True,Charlotte Gobeil,168,False,http://en.wikipedia.org/wiki/Barbara_Frum_(TV_series)
test-6,"No amount of logic can shatter a faith consciously based on a lie.'' According to The Skeptic's Dictionary, an example of this syndrome is evidenced by an event in 1988 when stage magician James Randi, at the request of an Australian news program, coached stage performer Jos* Alvarez to pretend he was channelling a two-thousand-year-old spirit named ``Carlos''.",he,296,James Randi,189,False,Jos* Alvarez,272,True,http://en.wikipedia.org/wiki/True-believer_syndrome
test-1905,"Jennifer Garner as Christy Beam, Anna's mother Kylie Rogers as Anna Beam Martin Henderson as Dr. Kevin Beam, Christy's husband and Anna's father Eugenio Derbez as Dr. Nurko, a pediatric gastroenterologist who is Anna's doctor at the Boston Children's Hospital. Queen Latifah as Angela, a waitress who befriends Anna and her mother in a restaurant in Boston Brighton Sharbino as Abbie Beam, the oldest Beam daughter Courtney Fansler as Adelynn Beam, the youngest Beam daughter Zach Sale as Dr. Blyth, the first doctor to listen to Christy about her sick daughter Kelly Collins Lintz as Emmy, a family friend of the Beams John Carroll Lynch as Reverend Scott, the Senior Pastor of the Beam family's church Brandon Spink as Billy Snyder, a friend of Anna Hannah Alligood as Haley, a sick cancer patient who becomes friends with Anna Wayne Pere as Ben, Haley's father Bruce Altman as Dr. Burgi, Anna's doctor who is the head of the pediatric division at the hospital in Texas Suehyla El-Attar as a receptionist at the Boston Children's hospital The Beam family makes a cameo at the end of the film before the credits.",her,320,Angela,278,False,Anna,311,True,http://en.wikipedia.org/wiki/Miracles_from_Heaven_(film)
test-755,"The company paid Tamagno a cash advance of 2000 pounds sterling to make his first lot of ``78s''. He also received royalties from the company for every individually numbered, custom-labelled pressing that sold. Roland Gelatt's revised edition of The Fabulous Phonograph (Collier Books, New York, 1977, p.*119) asserts that Tamagno's recording contract, signed in December 1902, was the first to embody ``the royalty principle''. Gelatt states that Tamagno approved 19 recordings from his Ospedaletti session for release to the public.",his,484,Roland Gelatt,211,False,Tamagno,323,True,http://en.wikipedia.org/wiki/Francesco_Tamagno
test-1979,"Sanchez has also competed in and won Miss Riverside County USA 2011 and Miss Hollywood USA 2012, both of which resulted in unsuccessful Miss California USA bids. As Miss South Las Vegas USA, Sanchez was crowned as Miss Nevada USA by Chelsea Caswell on January 12, 2014, at Artemus W. Ham Concert Hall at University of Nevada, Las Vegas, winning the title on her first attempt.",her,358,Sanchez,191,True,Chelsea Caswell,233,False,http://en.wikipedia.org/wiki/Nia_Sanchez
test-1726,Rob will do anything for Diane as she ``pretty much stepped in and saved his life'' with Sinead and Finn. The storyline looks at how Sinead and Finn cope with the pressure and disappointment of IVF and the potential arrival of a new baby brother or sister. Davis stated that Sinead is upset that Diane is desperate for a baby of her own.,her,329,Davis,257,False,Diane,296,True,http://en.wikipedia.org/wiki/Diane_O'Connor
test-421,"Robinson had not even brought their boots for the match and borrowed Starling 's . They scored the goal in a 1 - -1 draw . Five days later Robinson was a non - playing member of the Wednesday squad which beat West Bromwich 4 - -2 in the FA Cup final . Conscious of their young age , Billy Walker only used Robinson occasionally in the 1935 - -36 season , and they made just five appearances .",their,265,Robinson,139,True,Billy Walker,283,False,http://en.wikipedia.org/wiki/Jackie_Robinson_(footballer)
test-1576,"Her father, Harry Guy Radcliffe Drew, was a designer of surgical instruments and the founder of the British Institute of Surgical Technicians. He was a humanist who ``despised the profit motive and abhorred cruelty''. Her mother was Emma Spering Jones, a school teacher, who when Jane was only four became lame for the rest of her life as the result of a road accident: but she continued to care well for her two daughters, encouraging them in her two main interests which were observation of nature and appreciation of art, and she had a keen business sense.",her,327,Emma Spering Jones,233,True,Jane,280,False,http://en.wikipedia.org/wiki/Jane_Drew
test-1841,"She has gone on to win awards such as the Magic Circle Stage Magician of the Year award, the Siegfried & Roy Gold Lion Award in Las Vegas, and the IBM Stage Magician of the Year. She is the first British person to win the Gold Lion Award. Time Out Magazine described her as ``...a flamboyant hybrid of Bette Midler and Mary Poppins.'' She was chosen to perform for Queen Elizabeth II and her family at the queen's 80th birthday celebration.",She,335,Bette Midler,302,False,Mary Poppins,319,False,"http://en.wikipedia.org/wiki/Romany,_the_Diva_of_Magic"
test-499,"In 1981, Fredriksson sang for the first time with Gyllene Tider on stage and was featured as a background vocalist for a Swedish-language album the band released in 1982. Gessle also worked with ex-ABBA singer Frida, for a song that appeared on her 1982 album Something's Going On, setting music to a Dorothy Parker poem. While working on her first solo album, Het vind (Hot Wind), Fredriksson performed more background vocals for Gyllene Tider's only album in English, The Heartland Caf*.",her,339,Dorothy Parker,301,False,Fredriksson,382,True,http://en.wikipedia.org/wiki/Roxette
test-554,"Destined for the church at a very young age , Albert was made canon of Magdeburg Cathedral in 1392 . Five years later , in 1396 , the brothers Sigismund and Albert decided to settle on a formal division of the principality of Anhalt - Zerbst . As ` ` Lord of K*then , ' ' Albert took possession of the town of K*then as their main residence and capital of their newly - created principality .",their,320,Lord,251,False,Albert,272,True,"http://en.wikipedia.org/wiki/Albert_IV,_Prince_of_Anhalt-K%C3%B6then"
test-1655,This name uses Eastern Slavic naming customs; the patronymic is Alexandrovna and the family name is Girya. Olga Alexandrovna Girya (Russian: ***** ************* ****; born 4 June 1991 in Langepas) is a Russian chess player who holds the title of Woman Grandmaster (WGM). She was a member of the gold medal-winning Russian team in the 2014 Women's Chess Olympiad and the 2017 Women's World Team Chess Championship.,She,271,Olga Alexandrovna Girya,107,True,Woman Grandmaster,246,False,http://en.wikipedia.org/wiki/Olga_Girya
test-527,"The song is about leaving the Northern Lights of England ... and Roy Wood behind , when I was working over in the U.S. Wood is known for having been a founding member of The Move , the Electric Light Orchestra ( ELO ) , and Wizzard . Haslam and Wood had a four - year relationship . Lyricist Betty Thatcher - Newsinger wrote about the feelings of loneliness and separation Haslam was experiencing whilst they was on tour , based on the personal conversations between the two .",they,404,Betty Thatcher-Newsinger,292,False,Haslam,373,True,http://en.wikipedia.org/wiki/Northern_Lights_(song)
test-1052,"When drinking the water, he exclaimed ``Kanti amanzi mtoti'' (isiZulu: ``So, the water is sweet''). The river came to be known as Amanzimtoti (``Sweet Waters''). The Zulu word for ``sweet'' is actually mnandi, but, as Shaka's mother had the name Nandi, he invented the word toti to replace mnandi out of respect not to wear out her name.",he,253,Zulu,166,False,Shaka,218,True,http://en.wikipedia.org/wiki/Amanzimtoti
test-1624,"In 2016 Wellington artist Erica van Zon produced a body of work in homage to Hitchings, titled Coffee Perhaps. The work was displayed at The Dowse Art Museum. The archives of the Helen Hitchings Gallery are held in the Te Papa archives. Justine Olsen, curator of Decorative and Applied Arts at Te Papa, was interviewed about Helen Hitchings and the influence of her gallery in 2015.",her,362,Justine Olsen,237,False,Helen Hitchings,325,True,http://en.wikipedia.org/wiki/Helen_Hitchings
test-221,"About two years later, on May 20, 1998, Muriel Patterson, a member of the Western Australian Legislative Council, read excerpts of Jessen's 1995 biography to the Western Australian Legislative Council during the then-pending Acts Amendment (Abortion) Bill. In his speech at the 2002 signing of the Born-Alive Infants Protection Act President George W. Bush mentioned Jessen, acknowledging her presence and extending his appreciation.",his,416,George W. Bush,342,True,Jessen,367,False,http://en.wikipedia.org/wiki/Gianna_Jessen
test-1110,"In addition to reality television Lavendeira has guest starred as himself in scripted shows such as Privileged . Hilton is also a regular on TV Series TRL , MuchMusic , and Extra where he appears via satellite from his closet studio to talk about gossip . He co - hosted the 2008 MTV Europe Music Awards and after Rick Astley did not show up to collect their award for best act ever at the MTV Europe Music Awards , Perez Hilton collected the prize on Rick 's behalf .",their,353,Perez Hilton,416,False,Rick,452,True,http://en.wikipedia.org/wiki/Perez_Hilton
test-890,"He returned in 1978 as ma*tre de conf*rences to the University of Paris VII, where in 1981 he became professor extraordinarius (professeur de premi*re classe) and in 1991 professor ordinarius (professeur en classe exceptionelle). In 2012 he became professor emeritus. At the beginning of his career Chenciner worked on differential topology and its applications to dynamical systems, following the pioneering efforts of Stephen Smale, and also worked on singularity theory.",his,288,Chenciner,299,True,Stephen Smale,420,False,http://en.wikipedia.org/wiki/Alain_Chenciner
test-1489,"John Scott Maclay, 1st Viscount Muirshiel KT, CH, CMG, PC, DL (26 October 1905 -- 17 August 1992) was a British politician, sitting as a National Liberal and Conservative Member of Parliament before the party was fully assimilated into the Unionist Party in Scotland in the early 1960s. Lord Muirshiel served as Secretary of State for Scotland from 1957 to 1962 within Harold MacMillan's Conservative government, having held a number of junior ministerial posts beforehand. In 1964, he was elevated to the House of Lords.",he,483,Muirshiel,292,True,Harold MacMillan,369,False,"http://en.wikipedia.org/wiki/John_Maclay,_1st_Viscount_Muirshiel"
test-132,"Soon after arriving in New York, Seeff's photographs of the people he encountered on the streets of Manhattan were discovered by the famed graphic designer, Bob Cato. Cato introduced Seeff to the world of album cover design and his first major photographic assignment for The Band brought him immediate recognition.",his,228,Cato,167,False,Seeff,183,True,http://en.wikipedia.org/wiki/Norman_Seeff
test-1327,"She was equally well known for her lyrical portrayals of Mozart's heroines, many in collaboration with conductor Bruno Walter. Beyond Mozart and Strauss her repertoire was quite varied. She was noted for success in the music of Wagner, Alban Berg, Giacomo Puccini and also in French opera. Steber sang the lead in the world premiere of the American opera Vanessa by Samuel Barber. She was also featured in a number of Metropolitan Opera premieres, including Strauss's Arabella, Mozart's Die Entf*hrung aus dem Serail, and Berg's Wozzeck.",She,381,Steber,290,True,Vanessa,355,False,http://en.wikipedia.org/wiki/Eleanor_Steber
test-1172,"In 1977, Ellis came out of retirement to play for Canada at the world hockey championships and then decided to resume his NHL career with the Leafs in 1977--78. Punch Imlach was hired to run the Leafs for the 1979--80 season and didn't feel that Ellis was worth the money he was being paid.",he,272,Punch Imlach,161,False,Ellis,246,True,http://en.wikipedia.org/wiki/Ron_Ellis
test-1384,"Especially in South America, he was criticised for conservative bias in his appointments of bishops; with an unusually long reign of over 25 years, the majority of bishops in place at his death had been appointed by him. Some Catholic theologians disagree with the call for beatification of Pope John Paul II. Eleven dissident theologians, including Jesuit professor Jose Maria Castillo and Italian theologian Giovanni Franzoni raised seven points, including his stance against contraception and the ordination of women as well as the Church scandals that presented ``facts which according to their consciences and convictions should be an obstacle to beatification''.",his,459,Jose Maria Castillo,367,False,Giovanni Franzoni,410,True,http://en.wikipedia.org/wiki/Criticism_of_Pope_John_Paul_II
test-76,"On the June 10 episode of Raw, Kaitlyn's secret admirer was revealed to be Langston, although it turned out to be a mind game AJ planned to get inside Kaitlyn's head before their Divas Title match. On the May 27 episode of Raw, Chris Jericho hosted ``The Highlight Reel'' segment with Paul Heyman as his guest, where he inquired the latter about one of his clients, CM Punk's absence from the WWE since April and May, and much like in their feud early the previous year, disputed with Heyman on who between the two of them was the ``best in the world''.",his,300,Chris Jericho,228,True,Paul Heyman,285,False,http://en.wikipedia.org/wiki/Payback_(2013)
test-551,"After the fall of Martinique, the rest of the French West Indies, Grenada, Saint Lucia, and Saint Vincent, fell to the British without a fight. On May 6, 1762, in reward for his actions in Martinique, Lieutenant Colonel John Campbell promoted Montgomery to captain and gave him command of one of the ten companies of the 17th Foot.",him,274,John Campbell,220,False,Montgomery,243,True,http://en.wikipedia.org/wiki/Richard_Montgomery
test-1314,"Smith is the second former Green Party member elected to the Arkansas State Legislature, following Richard Carroll, who was elected in 2008 from District 39 on the Green Party ticket but switched to the Democratic Party afterward, only to be defeated in the 2010 Democratic primary. 2014 During his tenure, Smith voted with the Democrats most of the time.",his,295,Richard Carroll,99,False,Smith,307,True,http://en.wikipedia.org/wiki/Fred_Smith_(Arkansas_politician)
test-640,"Pat Magnum is the main character of an Italian comics series drawn by Vince Vita. He is depicted as a dark curly-haired private detective with a beard and moustache, and an occasional womanizer.",He,82,Pat Magnum,0,True,Vince Vita,70,False,http://en.wikipedia.org/wiki/Pat_Magnum
test-431,"Anam goes to meet Zeeshan in jail where he asks her to talk to Kamaal for his bail as he will agree to her plea since he likes her. Anam argues with him on this matter when he says that she has become too selfish to even help her own brother. He confesses that he didn't mean to shoot Ansar but whatever happened was an accident. When Sherry comes to his father to talk about Zoya, Kamaal, before listening to him, pleads him to marry Mariam for the sake of Ansar's child.",his,351,Ansar,285,False,Kamaal,382,False,http://en.wikipedia.org/wiki/Kahi_Unkahi
test-103,"The following season , Michigan returned its top nine scorers and began the season ranked number one in the Associated Press national ranking as Pelinka was part of a quartet of seniors backing up the Fab Five , who had become sophomores . As a fifth - year senior , Pelinka started back - to - back games twice during the season . Early in the season , they started in place of the injured Jackson , but Pelinka came down with the flu after two starts against Kansas and Eastern Michigan on December 30 , 1992 and January 2 , 1993 respectively . During their other set of back - to - back starts against Ohio State and Iowa on January 26 and January 31 , 1993 , Pelinka started even though Jackson played .",their,554,Jackson,391,False,Pelinka,405,True,http://en.wikipedia.org/wiki/Rob_Pelinka
test-261,"The FBI headquarters chief questioned Leung's handler Smith, who denied the allegations and successfully convinced his superior that she would never do such a thing without his authorization. Smith privately confronted Leung on May 31, 1991 about the unauthorized disclosure of information. In response, she told him that her Chinese handler ``Mao'' had discovered her double-agent identity and had coerced her into giving additional information.",him,313,Smith,192,False,Leung,219,True,http://en.wikipedia.org/wiki/Katrina_Leung
test-786,"Upstairs Brownstairs ( 11 October 2006 ) - Dad becomes a member of the prestigious Morningside Club and becomes the club 's most regular visitor . But when Valea starts dating the Club President 's daughter , the president tries to kick Dad out . Go Ask Agnes ( 18 October 2006 ) - When the Minister convinces Mrs Tapili to give more money to the church , they get hooked on gambling and ends up almost losing everything .",they,356,Agnes,254,False,Mrs Tapili,310,True,http://en.wikipedia.org/wiki/List_of_bro'Town_episodes
test-1468,"She made guest appearances on television programs ranging from Ben Casey in 1962 through Law & Order in 1997; other credits include a recurring role in Matlock, two appearances (as different characters) on The Munsters, and single-episode appearances on The Donna Reed Show, The Rockford Files, Murphy Brown, Mama's Family and many others. She played sage innkeeper Sarah Tucker in a series of television commercials for Cool Whip dessert topping during the 1970s. Redmond's film roles have included a small part in 1961's Sanctuary (from William Faulkner 's novel, and a remake of the better-remembered The Story of Temple Drake), an appearance (playing Sister Liguori, prefiguring her Flying Nun role) in The Trouble with Angels, and a supporting role in Alfred Hitchcock 's Family Plot, which starred Karen Black and Bruce Dern.",her,683,Redmond,465,True,Liguori,662,False,http://en.wikipedia.org/wiki/Marge_Redmond
test-739,"They enjoyed success in England, as well as touring in Australia and New Zealand until 1956, when Len wished to turn his own attentions to television and the team parted. From that point Smoothey used his own name appearing as a solo comic. When singer Dickie Valentine persuaded Smoothey that Tommy Layton wished to work with him, the team of ``Smoothey and Layton'' was created and performed together until 1960.",him,327,Smoothey,280,True,Tommy Layton,294,False,http://en.wikipedia.org/wiki/Don_Smoothey
test-1598,"Yankees fan blogs , which generally bemoan the team 's relief pitchers , quickly grew frustrated with the team 's reluctance to place Britton on the major league roster , or use them when available . This unwillingness to use the pitcher has been dubbed ` ` Brittongate . ' ' General manager Brian Cashman expressed confidence in Britton : ` ` They have not failed in any capacity at any level .",They,344,Brian Cashman,292,False,Britton,330,True,http://en.wikipedia.org/wiki/Chris_Britton_(baseball)
test-1597,"Salome holds the plate , and since her elaborate dress still leaves her implausibly high breasts completely uncovered , she is unlikely to be a portrait of an important figure . To the right of Herod , the group of ladies includes : Elizabeth Stuart , Queen of Bohemia , Queen Maria Eleonora of Brandenburg , widow of Gustavus Adolphus of Sweden ( died 1632 ) , with their daughter Christina , Queen of Sweden ( only born in 1626 ) and sister Catherine of Brandenburg , briefly ruler of Transylvania after her husband Gabriel Bethlen , King of Hungary , died in 1629 .",their,367,"Christina, Queen of Sweden",382,False,Catherine of Brandenburg,443,False,http://en.wikipedia.org/wiki/Feast_of_Herod_with_the_Beheading_of_St_John_the_Baptist
test-1940,"She did not ``stump the panel'' but was correctly identified by all four panelists. She continued to appear on stage doing her fan dance into the 1970s. Rand once replaced Ann Corio in the stage show, This Was Burlesque, appeared at the Mitchell Brothers club in San Francisco in the early 1970s and toured as one of the stars of the 1972 nostalgia revue ``Big Show of 1928,'' which played major concert venues including New York's Madison Square Garden. Later, she appeared with Tempest Storm and Blaze Starr.",she,462,Rand,153,True,Ann Corio,172,False,http://en.wikipedia.org/wiki/Sally_Rand
test-183,"Teresa Lopez of TV Fanatic rated the episode 5 stars, commenting that ``it actually exceeded my expectations'' and called it ``quite the exciting hour of television.'' Nick Campbell of TV.com praised the writers of the episode for Ezra's storyline and for Hanna and Emily's dialogue, making comparisons to Rosencrantz and Guildenstern and Shaggy and Scooby-Doo. Jessica Goldstein of Vulture also highlighted Emily and Hanna's dialogue, writing that she ``gets all the best one-liners'' and praised Lesley Fera's character for showing good parenting when confronted with Spencer's addiction.",she,449,Emily,408,False,Hanna,418,False,http://en.wikipedia.org/wiki/Free_Fall_(Pretty_Little_Liars)
test-1073,"The Foodland label was once found in these stores prior to 1992, but are now only distributed by SuperValu. Many of these stores exist in the Southern United States. Ray Stevens, a longtime music recording artist, used Benson's Foodland Supermarket, located in Hermitage, just outside Nashville, TN. for the setting of his video for ``The Streak'', which peaked at #1 on the Billboard Hot 100 charts in 1974.",his,319,Ray Stevens,166,True,Benson,219,False,http://en.wikipedia.org/wiki/FoodLand
test-1565,"Bowen, serving as third-lieutenant, and MacBride cruised in the Bay of Biscay, with Richard coincidentally serving under his brother James, the elder Bowen being the master of Artois. Richard's service aboard Artois came to an end when Jervis, by now appointed commodore and commander-in-chief of a secret expedition, sent for his men to rejoin Foudroyant.",his,327,Richard,184,True,Jervis,236,False,http://en.wikipedia.org/wiki/Richard_Bowen
test-1442,"He continued to write fiction, and in 1915 published his most famous work, The Thirty-Nine Steps, a spy-thriller set just prior to World War I. The novel featured Buchan's oft used hero, Richard Hannay, whose character was based on Edmund Ironside, a friend of Buchan from his days in South Africa. A sequel, Greenmantle, came the following year. Buchan then enlisted in the British Army and was commissioned as a second lieutenant in the Intelligence Corps, where he wrote speeches and communiqu*s for Sir Douglas Haig. Recognised for his abilities, Buchan was appointed as the Director of Information in 1917, under Lord Beaverbrook--which Buchan said was ``the toughest job I ever took on''--and also assisted Charles Masterman in publishing a monthly magazine detailing the history of the war, the first edition appearing in February 1915 (and later published in 24 volumes as Nelson's History of the War).",his,536,Buchan,551,True,Lord Beaverbrook,618,False,http://en.wikipedia.org/wiki/John_Buchan
test-1155,"She is the first and only colored student to attend , and therefore is often assumed to be attending on scholarship , but in reality comes from a rich family . Millicent is an orphan who came to Buffalo from Ohio to live with her Aunt and Uncle , who had adopted her . She is mature for her age and is the first to tell Louisa that Grace is acting suicidal . They volunteers at the Fitch Creche , set up by Maria Love as the first daycare center in Buffalo , and is asked to escort Grace home by Mrs.",They,359,Louisa,320,False,Grace,332,False,http://en.wikipedia.org/wiki/City_of_Light_(novel)
