ID,Text,Pronoun,Pronoun-offset,A,A-offset,A-coref,B,B-offset,B-coref,URL
train-14,"It's Always Fair Weather is a 1955 MGM musical satire scripted by Betty Comden and Adolph Green, who also wrote the show's lyrics, with music by Andr* Previn and starring Gene Kelly, Dan Dailey, Cyd Charisse, Dolores Gray, and dancer/choreographer Michael Kidd in his first film acting role.",his,264,Dan Dailey,183,False,Michael Kidd,248,True,http://en.wikipedia.org/wiki/It's_Always_Fair_Weather
train-495,"Dur*n tells his wife that he regrets letting them down and needs to go back in the ring in order to regain his popularity and the forgiveness of his fans. Due to this incident, Arcel is retired from his training and tells Dur*n that Plomo will be his coach. In June 1983, New York City, the day of his fight against Davey Moore, Leonard gratefully meets Dur*n for the first time since the rematch, saying that he forgives Dur*n.",his,298,Davey Moore,316,False,Leonard,329,True,http://en.wikipedia.org/wiki/Hands_of_Stone
train-66,"Flag of Convenience were a rock group formed in 1982 by former Buzzcocks members Steve Diggle and John Maher, along with bassist Dave Farrow and keyboard player D.P. Through their first two line-ups they were managed by the writer and music critic Michael Gray, shortly after his personal management of Gerry Rafferty.",his,276,Dave Farrow,129,False,Michael Gray,248,True,http://en.wikipedia.org/wiki/Flag_of_Convenience_(band)
train-1754,"There are many internet claims that she was the younger sister of actress, LaWanda Page, who portrayed Esther Anderson on Sanford and Son, confirmed only via LaWanda Page's obituary in the Los Angeles Times. In addition to Hamilton's work on Sanford and Son, she also had a recurring role as ``Verdie'' on The Waltons, and made numerous appearances in television sitcoms, soap operas and miniseries such as Good Times, 227, Dangerous Women, Generations, Port Charles, The Golden Girls, Gunsmoke, and Roots:",she,259,Esther Anderson,103,False,LaWanda Page,158,False,http://en.wikipedia.org/wiki/Lynn_Hamilton_(actress)
train-1528,"As the taxi leaves , Owen gets out and tells his mother he needs an alcoholic drink . He returns drunk , and knocks Liz unconscious . She wakes up to find that he has kidnapped his daughter Libby ( Belinda Owusu ) , and tried to kill her and himself . Liz tries to visit Libby in hospital , but Denise lies to them that Libby is sleeping .",them,310,Libby,271,False,Denise,295,False,http://en.wikipedia.org/wiki/List_of_EastEnders_characters_(2006)
train-1284,"Davies's election was a ``turning point'' in the organization's history; her tenure ushered in an era of unprecedented growth and success for the guild. Davies was considered to be such a significant figure in the guild that Catherine Webb considered Davies's retirement such a significant loss for the Guild that she began writing The Woman with the Basket, her history of the Guild to that time.",she,314,Catherine Webb,225,True,Davies,251,False,http://en.wikipedia.org/wiki/Margaret_Llewelyn_Davies
train-1216,"After she witnesses Alexis and Daniel bury the hatchet , Wilhelmina realizes Alexis has turned on her : when Alexis tells her she is keeping Daniel on board as editor - in - chief , Wilhelmina ends their partnership and now regards Alexis as an enemy . When Wilhelmina later finds out that MODE legally belongs to Claire Meade , Bradford 's wife , they visits her at the hospital where Claire is detoxing for her hearing .",they,348,Wilhelmina,258,False,Claire Meade,314,True,http://en.wikipedia.org/wiki/Wilhelmina_Slater
train-1960,"When her book is ready to pick up for publication, Kate is required to do a national book tour to promote it. Tom thinks that he can handle everything in the family's household while Kate is away, so he decides to hire the family's oldest child, Nora, and her self-absorbed boyfriend, Hank, to manage the children.",her,256,Kate,183,False,Nora,246,True,http://en.wikipedia.org/wiki/Cheaper_by_the_Dozen_(2003_film)
train-408,"The Syfy Channel has run a teaser piece musical number, ``Princess Polly'' from Forbidden Zone 2: The Forbidden Galaxy on its show Monster Man, starring Cleve Hall. Elfman opens the Forbidden Zone shadow cast shows (after the march in) with Erin Holt singing Princess Polly live in front of her screened ``monster'' image on stage.",her,291,Erin Holt,241,True,Polly,268,False,http://en.wikipedia.org/wiki/Forbidden_Zone
train-1978,"Jacky had decked out the Lorelei Lee to carry passengers across the Atlantic Ocean, so it was equipped for the voyage to Australia. The Lorelei has three levels of open hammock spaces and Jacky, knowing which level is best, claims the top level of hammocks for her and her new crew of girls.",her,261,Lorelei,136,False,Jacky,188,True,http://en.wikipedia.org/wiki/The_Wake_of_the_Lorelei_Lee
train-48,"Episodes focused on the friendship between Judge Rifkind, a liberal Jew, and Judge Sims, a conservative lesbian African American, as well as the romance between Bobby and Cynthia, Ramon's infidelity to his wife Cassandra, J.J.'s potentially corrupt mob ties, Fatima's drug addiction, Rebecca Rifkind's estrangement from her father, and Spiegelman and Byrnes' political scheming.",her,320,Fatima,259,False,Rebecca Rifkind,284,True,http://en.wikipedia.org/wiki/100_Centre_Street
train-178,Carla arrived to the street in 1995 to visit her estranged sister Ellen (Robyn Malcolm) and soon got a job at the hospital. The two sisters reconciled when Carla fell off a cliff and the staff began to suspect Ellen of pushing her.,her,227,Carla,156,True,Ellen,210,False,http://en.wikipedia.org/wiki/Carla_Crozier
train-757,"Immediately after Blackwood's penalty, wide receiver Charlie Brown's 26-yard reception advanced the Redskins to the Dolphins 16-yard line. After calling their final timeout with 14 seconds left, Washington made one last attempt to score a touchdown before trying a field goal. Theismann's subsequent pass was caught by Garrett, but he was tackled at the 9-yard line by defensive back Glenn Blackwood, preventing any possible field goal attempt as the Redskins were unable to stop the clock before time expired in the half.",he,332,Theismann,277,False,Garrett,319,True,http://en.wikipedia.org/wiki/Super_Bowl_XVII
train-362,"Introduced as Marion Davies' niece, Lake socialized with such notables as Clark Gable, Jean Harlow, Charlie Chaplin and Gloria Swanson. Lake lived with Marion Davies for the major portion of her life and Hearst financially supported Lake all of her life. After Lake's marriage, Davies continued to support both Patricia and her husband Arthur.",her,324,Davies,278,False,Patricia,311,True,http://en.wikipedia.org/wiki/Patricia_Lake
train-237,"Edmund was imprisoned in the Tower of London until he was released in 1377 by request of his brothers-in-law. After their father was executed for treason in 1326, Isabel and her youngest sister Elizabeth were the only daughters of Hugh the Younger to escape being confined in nunneries, Isabel because she was already married and Elizabeth because of her youth.",she,302,Elizabeth,194,False,Isabel,287,True,"http://en.wikipedia.org/wiki/Isabel_le_Despenser,_Countess_of_Arundel"
train-19,"But that backfires when Andy decides to renege on the prices with Dwight's client, thus voiding both a major sale for the company and wrecks Dwight's sales record. Dwight later tells false stories to Andy when the manager is in need of being caught up on his branch, in hopes of sabotaging Andy.",his,255,Dwight,164,False,Andy,200,True,http://en.wikipedia.org/wiki/Andy_Bernard
train-117,"In the second volume , XIII is captured by General Carrington , who confirms that XIII is Steve Rowland . Carrington further explains that Rowland was a member of a special ops unit called SPADS ( Special Assault and Destroying Sections ) . Carrington had been commander of SPADS when Rowland was supposedly killed in a helicopter crash two years earlier . Because XIII 's amnesia prevents them from identifying who sponsored the President 's assassination , Amos lets him go .",them,390,Rowland,285,False,Amos,459,False,http://en.wikipedia.org/wiki/XIII_(comics)
train-1358,"Martha tells Ted he values the wrong things and Ted calls Martha a freeloader. That night she attempts to contact the cult but is greeted by a girl named Marlene Miller. Martha loses her nerve and hangs up. In a flashback at the cult, Martha helps a girl named Sally integrate into the cult. She helps Patrick drug and rape Sally, as had been done to her.",She,292,Martha,235,True,Sally,261,False,http://en.wikipedia.org/wiki/Martha_Marcy_May_Marlene
train-396,"By the time the new councilmembers were sworn in , the Robles majority on the City Council had completely depleted the eight million dollars in the city 's reserve . According to the Los Angeles Times , Albert Robles was indicted ` ` on 39 counts of money laundering , bribery , wire fraud and public corruption . '' Prosecutors argued that ` ` they used their elected office and political influence to funnel money from city projects to family and friends between 1998 and 2003 . ` ` De La Torre testified in the trial against the former city treasurer . Robles was sentenced to 10 years in federal prison .",their,355,De La Torre,485,False,Robles,556,True,http://en.wikipedia.org/wiki/Hector_De_La_Torre
train-162,"In all, she completed more than 200 of these miniatures. Her earliest portraits were during her time in Terre Haute, where she painted likenesses of local families including the Fairbanks, Minshalls, Bakers and Reynolds. By 1892 Coudert had moved to New York City with the recommendation of school friend and successful actress Alice Fischer. She maintained a studio in the Windsor Hotel and painted portraits of Manhattan's elite, including Caroline Astor, at approximately US $1,000 per portrait.",She,343,Coudert,229,True,Alice Fischer,328,False,http://en.wikipedia.org/wiki/Amalia_K%C3%BCssner_Coudert
train-1463,"In 1298, he took part in the Battle of G*llheim, near Speyer, in which the king of Germany, Adolph, was killed fighting his rival, Albert of Habsburg. Theobald was on Albert' side, despite the history of support for the legitimate emperors (which Adolph aspired to be) in the history of his family.",his,287,Albert,167,False,Adolph,247,False,"http://en.wikipedia.org/wiki/Theobald_II,_Duke_of_Lorraine"
train-730,"Joel finds an orphaned colt in the nearby woods, and names the horse Red. Joel learns that Grandma Curtis has extensive debts, and will be forced to sell her ranch to pay them off. Joel is friends with Andy McBride (Robert Paige), a ranch hand at the nearby Moresby Farms. Joel convinces Andy to help him train Red as a racehorse, with the intention of selling his beloved horse to pay off his grandmother's debts.",him,301,Joel,273,True,Andy,288,False,http://en.wikipedia.org/wiki/The_Red_Stallion
train-1994,"She then determined on becoming an artist, and she studied painting in France at the Robert-Fleury studio and at the Acad*mie Julian. The Acad*mie, as one of the few establishments that accepted female students, attracted young women from all over Europe and the United States. Fellow students at the Acad*mie included Anna Bili*ska-Bohdanowiczowa and especially Louise Breslau, whom Bashkirtseff viewed as her only real rival.",her,407,Louise Breslau,363,True,Bashkirtseff,384,False,http://en.wikipedia.org/wiki/Marie_Bashkirtseff
train-1802,"The two packs discover that Kate has gone missing. Tony warns Winston that on the next full moon if Kate doesn't return to marry Garth, war will be declared for their territory. Kate's sister Lilly however has developed a crush on Garth and suggests that she show him around.",she,255,Kate,178,False,Lilly,192,True,http://en.wikipedia.org/wiki/Alpha_and_Omega_(film)
train-45,"(Tune: ``A Dream is a Wish Your Heart Makes'') Alice in Wonderland - Alice sings, while the garden of live flowers judge her. (Tune: ``All in the Golden Afternoon'') Peter Pan - Michael watches while Wendy assists Peter with his shadow.",his,225,Michael,178,False,Peter,214,True,http://en.wikipedia.org/wiki/Musical_Memories_(Disney)
train-389,"Donna was a magical twin of Diana created by the Amazon Magala and intended as a playmate for the lonely princess . Donna was later captured by Hippolyta 's enemy-- Dark Angel who mistook them for Diana and placed them in suspended animation for several years . Years later , the grown up Diana , now Wonder Woman , eventually freed Donna and returned them to Themyscira .",them,352,Diana,289,False,Donna,333,True,http://en.wikipedia.org/wiki/Donna_Troy
train-1679,"Potter was following the pattern of fairy tales by dwelling on the theme of pursuit and prey and, if there is a moral to Potter's interpretation of the theme, it tells us that an innocent, helpless, simple, or rash animal may become someone else's meal. Potter often pointed out that the tale of Jemima was a retelling of ``Little Red Riding Hood''. Perrault's tale ends with the death of the heroine, but Potter understood children will not tolerate tragedy. The prey in her books survive for better or worse (Peter returns home for a dose of chamomile tea, for example) and, though Jemima loses her eggs to her hungry rescuers, she lives to return to the farm to raise a brood of ducklings.",her,472,Potter,406,True,Jemima,584,False,http://en.wikipedia.org/wiki/The_Tale_of_Jemima_Puddle-Duck
train-1329,"Anna Domino ( born Anna Virginia Taylor ) is a Tokyo - born indie rock artist who has released several recordings under that moniker . Notable performers Domino has collaborated with include The The , Blaine L. Reininger and Virginia Astley . They also played with one - hit wonder s , including Mania D and Tar .",They,243,Domino,154,True,Virginia Astley,225,False,http://en.wikipedia.org/wiki/Anna_Domino
train-1706,"She was reportedly used to an informal interaction with her ladies-in-waiting and felt restricted and bored with the simple family life and being isolated from society and found her strict and temperamental brother-in-law difficult to get along with. In May 1807, her sister, Queen Frederica, was leaving Malm* and returning to the court at Stockholm to give birth, and asked Marie to come with her, but her husband demanded her to return to Germany, which she did.",her,395,Frederica,282,True,Marie,376,False,http://en.wikipedia.org/wiki/Princess_Marie_of_Baden_(1782%E2%80%931808)
train-13,"Killian in 1978--79, an assistant district attorney for Brunswick Judicial Circuit in 1979--80, and a practicing attorney in Glynn County in 1980--90. Williams was elected a Superior Court judge in 1990, taking the bench in 1991. In November 2010 Williams competed against Mary Helen Moses in her most recent bid for re-election.",her,293,Williams,247,True,Mary Helen Moses,273,False,http://en.wikipedia.org/wiki/Amanda_Williams
train-27,Kathleen first appears when Theresa visits her in a prison in London.,her,43,Kathleen,0,True,Theresa,28,False,http://en.wikipedia.org/wiki/Kathleen_McQueen
train-239,"Crummell was raised in the town of Gander in central Newfoundland. He moved to St. John's to pursue his post-secondary education at Memorial University of Newfoundland (MUN), and completed an Arts degree with a major in Political Science and minors in English and History. During his time at MUN, Crummell served as the Executive Vice-President and later President of Memorial University's Council of the Students'' Union.",his,280,Crummell,297,True,Executive,320,False,http://en.wikipedia.org/wiki/Dan_Crummell
train-574,"He has also closely worked with Pink Floyd guitarist David Gilmour as a recording engineer on his 1984 solo album About Face and also engineered his On an Island album, the Live in Gda*sk album, the David Gilmour in Concert DVD and Remember That Night DVD. He also engineered Roger Waters ' first full length solo album The Pros and Cons of Hitchhiking. In addition to his work with Pink Floyd since 1982, Andrew has also worked with bands like Heatwave, The Boomtown Rats (most notably mixed their hit ``I Don't Like Mondays'') and goth rock group Fields of the Nephilim.",his,369,Roger Waters,276,False,Andrew,406,True,http://en.wikipedia.org/wiki/Andrew_Jackson_(recording_engineer)
train-1236,"After camping near Torvioll, Skanderbeg placed 3,000 men under five commanders, Hamza Kastrioti, Muzaka of Angelina, Zecharia Gropa, Peter Emanueli, and John Musachi, in the surrounding forests with orders to attack the Ottoman wings and rear only after a given signal. While Skanderbeg was preparing his ambush, the Ottoman Turks under Ali Pasha arrived and encamped opposite his forces.",his,301,Ottoman,317,False,Ali Pasha,337,False,http://en.wikipedia.org/wiki/Battle_of_Torvioll
train-1650,"``Harlan Coben'' - Harlan Coben's two New York Times #1 bestsellers, Long Lost and Caught feature girls who disappear and a community's quest for answers -- themes that are found in the true story of Brianna Denison's abduction and the questions that echoed as a result in the community of Reno, Nevada. ``Kathy Reichs'' - When freelance writer Louise Ellis disappears on a routine weekend getaway, investigators narrow in on two key suspects: her new husband and her ex-boyfriend.",her,444,Kathy Reichs,306,False,Louise Ellis,345,True,http://en.wikipedia.org/wiki/Hardcover_Mysteries_(TV_series)
train-809,"She blames him for her crippled leg and, in bizarre and horrifying ways, exacts her revenge by dominating him. Years later, a 24-year-old David (Ralph Bates) returns home with his wife Janie (Suzan Farmer) and their newborn child, but he is still subject to his mother's evil influence. When she is involved in two terrifying deaths, David's mind snaps; although he is already mentally twisted by Carrie's treatment, David becomes completely insane and swears vengeance on his mother for his years of hate and resentment.",she,292,Janie,185,False,Carrie,397,True,http://en.wikipedia.org/wiki/Persecution_(film)
train-1804,"Countess Johanna Sophia of Hohenlohe-Langenburg (born 16 December 1673 in Langenburg; died: 18 August 1743 in Hagen) was a German noblewoman by birth and by marriage Countess of Schaumburg-Lippe. Johanna Sophia was the sixth daughter of Count Henry Frederick of Hohenlohe-Langenburg and his second wife Dorothea Juliana Countess of Castell-Remlingen. Besides her beauty, she was also a clever and apt pupil.",her,359,Johanna Sophia,196,True,Dorothea Juliana Countess,303,False,http://en.wikipedia.org/wiki/Countess_Johanna_Sophia_of_Hohenlohe-Langenburg
train-1314,"Due to their father's long-lasting sexual and emotional relationship with his uncle Valdemar, Peter and his sister Eug*nie referred to Valdemar as ``Papa Two''. As customary, Princess George took no part in her son's upbringing, and when he reached adolescence, only the counsels of the psychoanalyst Sigmund Freud helped them suppress their incestuous feelings for each other. Following the restoration of his cousin, King George II, Prince Peter travelled to the Kingdom to take part in the ceremonial reinterment of the remains of his uncle, King Constantine I, and the queens Olga Constantinovna of Russia and Sophia of Prussia, his grandmother and aunt respectively.",his,407,King George II,419,False,Peter,442,True,http://en.wikipedia.org/wiki/Prince_Peter_of_Greece_and_Denmark
train-1323,"Rogers' family stated that he had informed them that he had been working for Nicole in 1994 and that he had made verbal threats about her to them. Rogers would later speak to a criminal profiler about the Goldman-Simpson murders, providing details about the crime and remarking that he had been hired by O. J. Simpson to steal a pair of earrings and potentially murder Nicole.",he,283,Rogers,147,True,Goldman-Simpson,205,False,http://en.wikipedia.org/wiki/My_Brother_the_Serial_Killer
train-863,"The cadence and the sounds of ancient texts have a taste, stuffed with a lot of painting, Monologues versatile female voices that rise from the dust to christen the new language. He is currently the most read poet in his country and is the new icon of the new generation in Colombia. ``The most obvious virtue of the poetry of Fernando Denis is originality,'' wrote William Ospina: None of us refers to the words with more freedom, so when we read him the most common reader reaction is amazement, bewilderment.",him,448,Fernando Denis,327,True,William Ospina,366,False,http://en.wikipedia.org/wiki/Fernando_Denis
train-1146,"New York Times writer Gerald Jonas asserts that the novel's plot summary resembles a ``grade Z, made-for-television, science-fiction rip-off movie'', but says that Card develops the elements well despite this ``unpromising material''. Jonas further praises the development of the character Ender Wiggin: ``Alternately likable and insufferable, he is a convincing little Napoleon in short pants.''",he,344,Jonas,235,False,Ender Wiggin,290,True,http://en.wikipedia.org/wiki/Ender's_Game
train-1117,"Fulani was a guest researcher at Rockefeller University from 1973--1977, with a focus on how learning and social environment interact for African-American youth. While in college, she became involved in black nationalist politics, along with her then-husband Richard. Both had adopted the name of the West African people Fulani as a surname when they married in a traditional West African ceremony. During her studies at City University, Fulani became interested in the work of Fred Newman and Lois Holzman, who had recently formed the New York Institute for Social Therapy and Research.",her,406,Fulani,438,True,Lois Holzman,494,False,http://en.wikipedia.org/wiki/Lenora_Fulani
train-1246,"Ivins supported affirmative action and denounced President Bush for announcing his opposition to the use of racial quotas at the University of Michigan on Martin Luther King's birthday. On the subject of Pat Buchanan's famously combative Culture War Speech at the 1992 Republican Convention, which attracted controversy over Buchanan's aggressive rhetoric against Bill Clinton, liberals, supporters of abortion and gay rights, and for his comparison of American politics to religious warfare, Ivins famously quipped that the speech had ``probably sounded better in the original German'', noting the similarity between the concept of ``culture war'' and the Kulturkampf of Otto von Bismarck's Germany.",his,435,Buchanan,325,True,Bill Clinton,364,False,http://en.wikipedia.org/wiki/Molly_Ivins
train-1629,"In 1955 she added two roles to her Met repertoire: Marguerite in Charles Gounod's Faust with Thomas Hayward in the title role and Zdenka in Arabella with Eleanor Steber in the title role. After a two year absence from the Met, Fenn returned in April 1959 to portray Rosalinde in Die Fledermaus with Theodor Uppman as Eisenstein and Laurel Hurley as Adele. That role along with Mussetta became her bread and butter at the house.",her,393,Fenn,227,True,Laurel Hurley,332,False,http://en.wikipedia.org/wiki/Jean_Fenn
train-178,"Lisa is portrayed as the avatar of logic and wisdom, but then she also worships Corey so she's 'no better (than the rest of us)'.'' When she became depressed over being unable to pursue her dream as a musician due to inheriting her father's fingers and having to spend her time with Marge in being a homemaker, Lisa gives up on school and becomes a juvenile delinquent in Separate Vocations.",her,269,Marge,283,False,Lisa,311,True,http://en.wikipedia.org/wiki/Lisa_Simpson
train-1877,"Ana Luisa Bronfman Weinstein was born on 18 December, 1931 in Santiago, Chile to Ida Weinstein Rudoy and Samuel Bronfman. Her mother's family were immigrants from Ukraine and her father's family were immigrants from Tsarist Russia.",Her,122,Ana Luisa Bronfman Weinstein,0,True,Ida Weinstein Rudoy,81,False,http://en.wikipedia.org/wiki/Ana_V%C3%A1squez-Bronfman
train-1207,"Personal life General Cortright was married to his wife , Barbara Joyce ( nee Coleman ) . She was born in Tulsa February 22 , 1943 . Stephen and Barbara had four children , David , Tiffany , Heather and Adam , who all survive them .",them,226,Tiffany,181,False,Heather,191,False,http://en.wikipedia.org/wiki/Stephen_Cortright
train-189,"Latin under Professor Lamb, botany under Professor Tate, and Physiology under Professor Stirling. In 1879 she was seconded to the about-to-be-opened Advanced School for Girls in Franklin Street as deputy to Jane Stanes. Stanes retired at the end of 1880, and Edith was appointed her successor, though a Government regulation, stipulating that a head of a school must be aged 25, had to be waived by the Minister of Education J. Langdon Parsons.",her,279,Stanes,220,True,Edith,259,False,http://en.wikipedia.org/wiki/Edith_Agnes_Cook
train-1952,"During her time in the Papal States, she met Pope Benedict XIII, who found her so agreeable that he bestowed upon her the golden rose, a great mark of Papal favour. Upon her return from Rome, Violante Beatrice and the Electress Anna Maria Luisa decided to do something about Gian Gastone's public image and the Ruspanti, his entourage.",her,170,Violante Beatrice,192,True,Anna Maria,228,False,http://en.wikipedia.org/wiki/Duchess_Violante_Beatrice_of_Bavaria
train-813,"Brant bought his first pieces of art after turning an $8,000 investment into several hundred thousand dollars as a young man. His first purchases according to The New York Times, included ``a couple of Warhols and, later, a major Franz Kline. '' In 1976, Brant commissioned Andy Warhol to paint his cocker spaniel, Ginger.",his,295,Brant,255,True,Andy Warhol,274,False,http://en.wikipedia.org/wiki/Peter_M._Brant
train-1191,"The Kleiner J*gerhof was dismantled and a new structure was built from 1838 to 1841 in the classical style . Sch*n suggested the creation of an art academy in the new building to Culture Minister Johann von Eichhorn on 14 May 1841 . Supported by Professor Ernst August Hagen , Sch*n then petitioned Frederick William III in October 1841 , with King Frederick William IV granting their approval in a cabinet order on 3 May 1842 .",their,379,Frederick William III,299,False,King Frederick William IV,344,True,http://en.wikipedia.org/wiki/Kunstakademie_K%C3%B6nigsberg
train-925,"This prompted the release of Brooks ' 2013 album , Blame It All on My Roots : Five Decades of Influences . Following their retirement from the music industry in 2002 , Garth Brooks rarely performed outside occasional events , such as a series in Kansas City and benefit concerts in Los Angeles . Despite their original intention to remain officially retired until 2014 , Brooks , along with wife Trisha Yearwood , received an offer from Steve Wynn to perform a residency show at his Encore Theatre in Las Vegas .",their,304,Brooks,371,True,Steve Wynn,437,False,http://en.wikipedia.org/wiki/Garth_at_Wynn
train-103,"Garib Dassi is sampraday divided into two parts ``NADI'' and ``BINDI''. BINDI is headed by Mahant Dayasagar ji from Chhudani Dham,Haryana while Saints comes under ``NADI'' headed by Swami Brahmanand ji Bhuriwale in Dham Raqba Sahib in Ludhiana district of Punjab.He was the third head of Bhuriwale Sampradha.",He,263,Mahant Dayasagar,91,False,Swami Brahmanand ji Bhuriwale,182,True,http://en.wikipedia.org/wiki/Garib_Dassi
train-264,"The offering, though Isaac does not know this, is to be Isaac himself. ``Then Abram bound the youth with belts and straps'', which suggests imagery relating to a young soldier being sent, possibly against his will, in a uniform to fight. When he makes to sacrifice his son, an angel calls from heaven, and tells Abram not to harm Isaac.",his,265,Abram,312,True,Isaac,330,False,http://en.wikipedia.org/wiki/The_Parable_of_the_Old_Men_and_the_Young
train-908,"Shahadat Hossain took three wickets for the tourists, and Syed Rasel and Talha Jubair also chipped in, as Gloucestershire imploded to 72 for 7. However, 83 from wicketkeeper Stephen Snell lifted them to 232, before Jon Lewis and James Averis dug into the tourists to reduce them to 29 for 3. However, Tushar Imran played his way to his fourth first-class century, a career-best 119, to give the tourists a slender lead of 19 after a 122-run fourth-wicket stand between Tushar and Alok Kapali.",his,332,Tushar,469,True,Alok Kapali,480,False,http://en.wikipedia.org/wiki/Gloucestershire_County_Cricket_Club_in_2005
train-1282,"With a generous salary added to the sizable inheritance he received from his opium-trader grandfather, and the respectability of a high government appointment, the family was ensconced in the higher echelons of elite, westernized society, as compradors of the British Raj. For the entirety of his career, Tyabji remained a staunch loyalist of the Raj.",his,293,Tyabji,305,True,Raj,347,False,http://en.wikipedia.org/wiki/Abbas_Tyabji
train-1723,"In 1317, she became the only empress upon the death of the senior empress, Irene of Montferrat. She was known as Maria in Constantinople. A chronicle attributed to Hetoum II of Armenia is included in the collection known as Recueil des Historiens des Croisades. According to a passage recording her birth, Rita was the twin sister of Princess Theophane of Armenia.",her,295,Rita,306,True,Princess Theophane,334,False,http://en.wikipedia.org/wiki/Rita_of_Armenia
train-311,"Wasp's slip of the tongue, combined with Scarlet Witch's increasingly unstable and growing powers, cause Wanda to suffer a mental breakdown which leads to the events of Avengers Disassembled. Janet is knocked into a coma by a rampaging She-Hulk during an attack on Avengers Mansion by the Scarlet Witch. Hank Pym watches over her in the hospital, and when she recovers, they reconcile.",her,326,Janet,192,True,Scarlet Witch,289,False,http://en.wikipedia.org/wiki/Wasp_(comics)
train-356,"While her sister Flora was one of the first women ever to serve on a school board, Louisa was one of the first women elected to a hospital board, and her work was so valuable that she changed the attitude of one male board member who had at first been opposed to the idea of a woman helping to run the Edinburgh Royal Infirmary.",her,6,Flora,17,False,Louisa,83,True,http://en.wikipedia.org/wiki/Louisa_Stevenson
train-1437,"Born at ` ` Schloss Monrepos ' ' in Neuwied , she was the daughter of Hermann , Prince of Wied , and his wife Princess Marie of Nassau , daughter of William , Duke of Nassau a grandson of Princess Carolina of Orange - Nassau , ( and sister of Adolphe , Grand Duke of Luxembourg . Her niece Princess Emma of Waldeck and Pyrmont ( 2 August 1858 -- 20 March 1934 ) was the fourth daughter of Georg Viktor , Prince of Waldeck and Pyrmont , and Princess Helena of Nassau . They became Queen of the Netherlands and Grand Duchess of Luxembourg as the wife of King - Grand Duke William III .",They,468,Emma of Waldeck and Pyrmont,299,True,Helena of Nassau,449,False,http://en.wikipedia.org/wiki/Elisabeth_of_Wied
train-290,"Edward James ( Ned ) Gregory ( 29 May 1839 in Waverley , New South Wales -- 22 April 1899 in Randwick , New South Wales ) was an Australia n cricketer who played in the first recognised Test in 1877 between Australia and England in Melbourne . Ned was the father of a famous Australian cricketer , Syd Gregory , and brother of Dave Gregory who captained the first Australian eleven in England in 1878 . Ned was also father - in - law of Harry Donnan . In the latter part of their life they was custodian of the Association ground at Sydney ( later to be known as the Sydney Cricket Ground ) after building the scoreboard there .",their,474,Ned,403,True,Harry Donnan,437,False,http://en.wikipedia.org/wiki/Ned_Gregory
train-188,"Suriya, who made his debut in the 1997 Mani Ratnam production Nerukku Ner, revealed that he agreed ``blindly'' to star in the film without even listening to the story or his character. The actor revealed in an interview about Mani Ratnam's choice that ``when the master calls for the student you just say ``yes''.'' Suriya stated that his character was based on a real person from Andhra Pradesh George Reddy and to prepare, he read a lot of books and collected a lot of information before the shoot.",his,335,Mani Ratnam,226,False,George Reddy,396,False,http://en.wikipedia.org/wiki/Aaytha_Ezhuthu
train-63,"MacDonald managed Villa until 8 September 2010 , when former Liverpool and Olympique Lyonnais manager G*rard Houllier was officially announced as O'Neill 's successor . MacDonald had previously announced his intentions to apply for the position on a full - time basis , however the club opted to sign Houllier instead . MacDonald did however take charge of Villa 's next two games , before Houllier officially took the reins on 22 September after fulfilling their duties with the France national team .",their,458,MacDonald,320,False,Houllier,390,True,http://en.wikipedia.org/wiki/2010%E2%80%9311_Aston_Villa_F.C._season
train-1107,"In the third round Peng came face to face with another former world number 1 , Maria Sharapova , which Peng managed to win in straight sets 6 - -2 6 - -4 . In the quarterfinals , Peng lost to Nadia Petrova , winning the first set 7 - -65 , but then started to feel pains in their leg , losing the next two sets 3 - -6 , 2 - -6 .",their,274,Peng,179,True,Nadia Petrova,192,False,http://en.wikipedia.org/wiki/Peng_Shuai
train-319,"Unfortunately when a concerned Jessica realized how obsessed Bonnie was getting about Sarah, she threatened to reopen the rape case against Marshall if he didn't take Sarah and leave town for good. Unfortunately, Bonnie learned what Jessica had done and raced to Marshall's to stop him from taking Sarah away. Knowing that Jessica would make good on her threat, Marshall argued with Bonnie and told her he was leaving with Sarah.",her,350,Sarah,298,False,Bonnie,383,False,http://en.wikipedia.org/wiki/Bonnie_McKechnie
train-1256,"The barony by writ of summons remained in abeyance until 1711, when, on the death of Sir Thomas Glenham, only child of Elizabeth Glenham (see above), the peerage title devolved on the aforementioned Katherine Bokenham, who became the de jure eighth holder. In 1720 she was confirmed by the House of Lords as 8th Baroness Berners.",she,265,Elizabeth Glenham,119,False,Katherine Bokenham,199,True,http://en.wikipedia.org/wiki/Baron_Berners
train-1983,"Prince Edward is an important character in Norah Lofts' historical novel The Lost Queen (1969), chronicling the life of his youngest sister, Caroline Matilda, Queen Consort of Denmark and Norway as wife of King Christian VII. Edward is mentioned as having had a special link with her, stronger than with his other siblings.",her,280,Norah Lofts,43,False,Caroline Matilda,141,True,"http://en.wikipedia.org/wiki/Prince_Edward,_Duke_of_York_and_Albany"
